dataset,id,fp_sol,Address,SolidityVersion,SWC,DASP
Doublade,0x1ca43a170bad619322e6f54d46b57e504db663aa-AKC-lowlevelcall_result,324d36b4db60b7014b6941229512da7d,0x1ca43a170bad619322e6f54d46b57e504db663aa,0.4.19,[104],[4]
Doublade,0x1ff6f142ebdce220d8dd85eb31dcb92a47690846-Owned-tx_result,c845997a2f576caa71bf1c98d901058e,,0.4.16,[115],[2]
Doublade,0x203feca1b8ded7e170188adba844f3b58ac25b63-MilkCoinToken-unexpectedrevert_result,8e0370c2052793e0d08a87eb9e9e680f,0x203feca1b8ded7e170188adba844f3b58ac25b63,0.4.18,[113],[5]
Doublade,0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4-PrivateBank-reentrancy,db51cfe3fb4a3646a38c5b5f6e018685,0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4,0.4.19,[107],[1]
Doublade,0x241c248b0db328e25921a91d04f43c985dedbd07-EncryptedToken-lowlevelcall_result,12232158c649c2dd6591ae7adf8d4b0d,0x241c248b0db328e25921a91d04f43c985dedbd07,0.4.16,[104],[4]
Doublade,0x257586004f6828a01ba4a874d3cfd0757029f32a-dexBlue-reentrancy,393ff63c0199ed7185b34d4738e664b8,0x257586004f6828a01ba4a874d3cfd0757029f32a,0.4.25,[107],[1]
Doublade,0x26fda14519788df69636f476535472ed6e35f8ce-BaseUnilotGame-unexpectedrevert_result,6c6181b8ea3ac386f2f33a3fb5d4ff88,,0.4.16,[113],[5]
Doublade,0x2ae9d68295f8b6c3a12ee5279271980830775f30-WinEthFree-unexpectedrevert_result,2e8fd96ad2a73ae6e808291676e83167,0x2ae9d68295f8b6c3a12ee5279271980830775f30,0.4.24,[113],[5]
Doublade,0x2cc6ca9c3023a6a876fd54a03f68281c7aad0e8b-Escrow-tx_result,f9fd336ff8ee40adcc4d448645593a3a,,0.4.13,[115],[2]
Doublade,0x2e76886f251caf2efe6853b181cea3385cc3a24b-DunkPayToken-unexpectedrevert_result,415e4a37eaeb00c35eed7aa1e7892de2,0x2e76886f251caf2efe6853b181cea3385cc3a24b,0.4.16,[113],[5]
Doublade,0x308df6e60b7dffc2bdee7fa62d41ef53ac5d4e43-NFToken-unexpectedrevert_result,47af77101e987ad95522794a53eca146,0x308df6e60b7dffc2bdee7fa62d41ef53ac5d4e43,0.4.18,[113],[5]
Doublade,0x31b88320c5f5a45813d4a6f96f1d292c4f4383a2-ClitCrowdFunder-selfdestruct_result,ed679072f04151e0ed0688db8cef11a1,0x31b88320c5f5a45813d4a6f96f1d292c4f4383a2,0.4.11,[132],[]
Doublade,0x31c9c1e892b916fee242ec35fcb2220abfea3be9-RevvaCoin-lowlevelcall_result,c5383c7dab903b1d9763794f4c3ce0a8,0x31c9c1e892b916fee242ec35fcb2220abfea3be9,0.4.8,[104],[4]
Doublade,0x352dbba201af66f98a47f2b280bff45f9050dbf8-DrainMe-lowlevelcall_result,60ed3c5f11a25112a4e77bbce1476d8a,,0.4.23,[104],[4]
Doublade,0x35d3bcec3031cd342377d1258c506f46ce913625-CrowdSale-lowlevelcall_result,bd7662ae83ebb128239184eed056eabc,0x35d3bcec3031cd342377d1258c506f46ce913625,0.4.11,[104],[4]
Doublade,0x3b6ce42b61f2403cbc206d08f7f4f4587663b2d4-airdrop-lowlevelcall_result,2670a1455a1ff1fc23d11215c8c78a54,0x3b6ce42b61f2403cbc206d08f7f4f4587663b2d4,0.4.24,[104],[4]
Doublade,0x3bb3354f82654dd609300e92c92cf2c7c1bf3171-Escrow-tx_result,5e9f0a854ba9ec437a9ed124a9f687d8,,0.4.23,[115],[2]
Doublade,0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2-WhaleGiveaway2-lowlevelcall_result,da4c5eb90780078af0c90ee0fe6a68ab,0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2,0.4.19,[104],[4]
Doublade,0x4341852389bd149920cae3540dd88031ade8d0e6-MilkCoinToken-unexpectedrevert_result,d2c637d61e4434b5efbd04cbc909c6b8,,0.4.18,[113],[5]
Doublade,0x438301bbb5941f2d6c6db74ee90474cad8692087-CryptoThingWithDescendants-unexpectedrevert_result,a33a96af304f77e7e84074f5b5820824,0x438301bbb5941f2d6c6db74ee90474cad8692087,0.4.19,[113],[5]
SBcurated,integer_overflow_1,486bc836595df143884f54a835491741,,0.4.15,[101],[3]
Doublade,0x49b84450a9a56081ce570920aa578c35e0b2461f-TokenToken-unexpectedrevert_result,31ad0f5defdf4b7398e6dac0486526c1,0x49b84450a9a56081ce570920aa578c35e0b2461f,0.4.4,[113],[5]
Doublade,0x4eb3ce14fda3a874ecad0e9ad988258c827bae82-Base-lowlevelcall_result,52c682ab889662a3bada7d1e03e11ba5,,0.4.18,[104],[4]
Doublade,0x51430fbd23a8aef3d82e4240152ba379ff84016b-PornSceneToken-unexpectedrevert_result,d5644192c926a42e6f0639104f747e54,,0.4.18,[113],[5]
Doublade,0x58dfcfbd7955a67287eb0e4ba38a233c6f0f8012-MultiSendEth-unexpectedrevert_result,6dec2e7010cda69d567f2708d7abccb7,0x58dfcfbd7955a67287eb0e4ba38a233c6f0f8012,0.4.19,[113],[5]
Doublade,0x6057c0ee0ff3a6c58a84716b12c5647a95e267a7-ConstantinopleMasterNodes-lowlevelcall_result,d68d11491a8ec41e730860daa041fc07,0x6057c0ee0ff3a6c58a84716b12c5647a95e267a7,0.4.25,[104],[4]
Doublade,0x63cef38c75d9805a36d92fa291bae781b41861e1-R1Exchange-unexpectedrevert_result,1fccc49820463b6455a167ee50fbdebd,0x63cef38c75d9805a36d92fa291bae781b41861e1,0.4.20,[113],[5]
Doublade,0x6966d08f508451acee2b4036be01c5f370f30c04-DSExec-reentrancy,f21a824407dfb37c81f7fbbd8d8e0e58,,0.4.11,[107],[1]
Doublade,0x6b1fb08639acec6ed415bacab6453b523aec7d4b-ShiftSale-unexpectedrevert_result,dffd4693ef6aeba044e631ba14c7153c,0x6b1fb08639acec6ed415bacab6453b523aec7d4b,0.4.18,[113],[5]
Doublade,0x6f28b146804dba2d6f944c03528a8fdbc673df2c-Oraclize-lowlevelcall_result,1149b94c18c82d758c7807100f960103,0x6f28b146804dba2d6f944c03528a8fdbc673df2c,0.4.11,[104],[4]
Doublade,0x7025bab2ec90410de37f488d1298204cd4d6b29d-ERC223TokenCompatible-lowlevelcall_result,bc1abef02dec83776487eab6828e21ab,,0.4.19,[104],[4]
Doublade,0x73f2fd0df4bf82a1137c03e0d4656e5c35b03177-EtherTime-tx_result,e454860ba550e21f69b1cef56d7ee793,0x73f2fd0df4bf82a1137c03e0d4656e5c35b03177,0.4.25,[115],[2]
Doublade,0x75e13520fc29d0bcdd21da14ed693563091ff0fc-CryptoStars-lowlevelcall_result,b391a00bafe654d04da0deab1813fae1,0x75e13520fc29d0bcdd21da14ed693563091ff0fc,0.4.8,[104],[4]
Doublade,0x7776a879ab315314db00f193a85aee7c53def11d-ETHERCREDIT-lowlevelcall_result,b69969618da401e7416b9da9a350b963,0x7776a879ab315314db00f193a85aee7c53def11d,0.4.17,[104],[4]
Doublade,0x7a0ec191d8f44f3bc3cbb4d1105ced31c30ff492-PiggyBank-selfdestruct_result,f0dc65105c22e60d4e58f31f2f27885c,0x7a0ec191d8f44f3bc3cbb4d1105ced31c30ff492,0.4.24,[132],[]
Doublade,0x7a4349a749e59a5736efb7826ee3496a2dfd5489-WhaleGiveaway1-lowlevelcall_result,c36165ab12a99af609b8d63351d74549,0x7a4349a749e59a5736efb7826ee3496a2dfd5489,0.4.19,[104],[4]
Doublade,0x7be25071cc1dd10d8b0fff2390c015354425eea0-ETHedgeToken-lowlevelcall_result,d549618a2e7706247460eb71b125045c,0x7be25071cc1dd10d8b0fff2390c015354425eea0,0.4.25,[104],[4]
Doublade,0x7bf673fd8ff38eb8bf3c3e3a864d4bca40778c25-MyAdvancedToken-selfdestruct_result,23ab3ede29610bd47e71137a5018158e,0x7bf673fd8ff38eb8bf3c3e3a864d4bca40778c25,0.4.16,[132],[]
Doublade,0x83928d7a16e0cbdf77d555c405a3975d11dcf0fa-Etherhero-lowlevelcall_result,2aa0463eab2d032082704363d95d759b,0x83928d7a16e0cbdf77d555c405a3975d11dcf0fa,0.4.25,[104],[4]
Doublade,0x85e4cd785887cad7c6be93f2f34d5fa683f9bfcd-apexSolids-tx_result,a2f55746e74ba472b3c794083fc419b5,0x85e4cd785887cad7c6be93f2f34d5fa683f9bfcd,0.4.24,[115],[2]
SBcurated,integer_overflow_add,a2604245d40ab6790ec47c8a3bc062d7,,0.4.19,[101],[3]
Doublade,0x865ee5df064bc1f4a39b95b75e612dd86011d35b-Lottery1ETH-lowlevelcall_result,1b1bfab3b26b94f0cfc340fde62736c8,0x865ee5df064bc1f4a39b95b75e612dd86011d35b,0.4.25,[104],[4]
Doublade,0x87902f1b5d50d1f71a17bc2ea613d38510e9aa67-BancorBuyer-reentrancy,9c37399dda2acd29509968dabe802aba,0x87902f1b5d50d1f71a17bc2ea613d38510e9aa67,0.4.24,[107],[1]
Doublade,0x8c6f3d75873c66cf0300c9d6dfe8d607d1824204-ICOSyndicate-reentrancy,ac09cdde645a2a499ee33d7f0808b73d,0x8c6f3d75873c66cf0300c9d6dfe8d607d1824204,0.4.17,[107],[1]
Doublade,0x8f3c45d637a9c2103d06f917aeeaff25eb7224c7-TokenToken-unexpectedrevert_result,aed86f640a1ca751d0a2e7e82475aac1,0x8f3c45d637a9c2103d06f917aeeaff25eb7224c7,0.4.11,[113],[5]
Doublade,0x903643251af408a3c5269c836b9a2a4a1f04d1cf-SysEscrow-reentrancy,244dae4d20ed64a10f8c412410b0c541,0x903643251af408a3c5269c836b9a2a4a1f04d1cf,0.4.18,[107],[1]
Doublade,0x978275d7652a35dc8df9ce6b62822aea6a97589d-RefStorage-tx_result,a168eace6972245ace67bab1421e7cab,0x978275d7652a35dc8df9ce6b62822aea6a97589d,0.4.25,[115],[2]
Doublade,0x988b3a538b618c7a603e1c11ab82cd16dbe28069-KlerosLiquid-lowlevelcall_result,0b1332e23b1204f98d5d2284a541dabe,0x988b3a538b618c7a603e1c11ab82cd16dbe28069,0.4.25,[104],[4]
SBcurated,integer_overflow_benign_1,12d3b6e46ba8276510e366c348bc13cf,,0.4.19,[101],[3]
Doublade,0x9c0c2c6d734d075a013c822b0cfea8917a3f5e75-CrowdSale-lowlevelcall_result,10343475be320666b3b64f6794c90ebd,0x9c0c2c6d734d075a013c822b0cfea8917a3f5e75,0.4.11,[104],[4]
Doublade,0xa093e7943b942eb82f0a24ee3022aaf8217fe527-DiceLuck100-lowlevelcall_result,596450c94cbf6a75b2d81d7cb4a30f49,0xa093e7943b942eb82f0a24ee3022aaf8217fe527,0.4.24,[104],[4]
Doublade,0xa32f986d638afb6bd81e74b7a4fc653625ffb1b4-ERC223TokenCompatible-lowlevelcall_result,45c24011c68a85bea39d0e3760db60b1,,0.4.19,[104],[4]
JiuZhou,HashCollision,d75ee0879c759e14e2c1c0553dd5f148,,0.6.2,[133],[]
Doublade,0xa85924729e6d65fcd23d8c7fcfb7065b709fff30-Etherpixels-lowlevelcall_result,e96b769b1ef8d36501e37d49c1b483d4,0xa85924729e6d65fcd23d8c7fcfb7065b709fff30,0.4.18,[104],[4]
Doublade,0xa9fa841e2b56be2d8b645819b46fedfd9e331206-SmartPyramid-unexpectedrevert_result,7492b42303855e72ec58f4750580ffc3,0xa9fa841e2b56be2d8b645819b46fedfd9e331206,0.4.24,[113],[5]
Doublade,0xafc1d46163308c81bfb12d305ccb7deabb39e1fe-ETHedgeToken-lowlevelcall_result,a4d54f067024cfda27c1e32b782c8b42,0xafc1d46163308c81bfb12d305ccb7deabb39e1fe,0.4.25,[104],[4]
Doublade,0xb02ae0bd0e1431337fce668d76a6ba4b6ecadd84-Lottery100ETH-lowlevelcall_result,0a657914023ad144786c19dd4d3c02c8,0xb02ae0bd0e1431337fce668d76a6ba4b6ecadd84,0.4.25,[104],[4]
Doublade,0xb15970c21d3fe0ed440980b056ab7fa7acb296b1-BaseUnilotGame-unexpectedrevert_result,4b5a3982a516ce37927c255f5a1039de,,0.4.16,[113],[5]
Doublade,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99-DrainMe-lowlevelcall_result,3b2d933606731de60cfd870cb1784de1,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99,0.4.23,[104],[4]
Doublade,0xb6232969a6c1f995c802b8ed84265e4f7f92076d-TERATO-lowlevelcall_result,528f5f115cd977485cac5602b20eb516,0xb6232969a6c1f995c802b8ed84265e4f7f92076d,0.4.17,[104],[4]
Doublade,0xb7c6f23e9bfd56b7337916086b699f104959a2ff-ArtCash-lowlevelcall_result,089e01197d3c63c63adec44544b827d0,0xb7c6f23e9bfd56b7337916086b699f104959a2ff,0.4.8,[104],[4]
Doublade,0xc446b5b0a696b6735bf95888a896253a1a5d25f5-TwoXJackpot-unexpectedrevert_result,8fe3e4e8c4c6c9be9977d3e286e67ee3,0xc446b5b0a696b6735bf95888a896253a1a5d25f5,0.4.18,[113],[5]
Doublade,0xc4bb171729f2fbe23cdbb552ff13b53a9e08b4ee-DSExec-reentrancy,eeec1e8a9be3b58748c8e9f28342e429,,0.4.11,[107],[1]
Doublade,0xc58492b3b14f658adff566c988029308505f81b5-PonziScheme-lowlevelcall_result,ca401057aa85d16aacec92e6481f5a05,0xc58492b3b14f658adff566c988029308505f81b5,0.4.11,[104],[4]
SWCregistry,constructor_create,4e7cc2c944298de4c1418619b47e2c6a,,0.4.25,[110],[]
Doublade,0xc80defd365fbac2dffeddfcb091b99afea6f8408-FruitFarm-lowlevelcall_result,b5cc23f7ab359dee0d91d69fe68ba880,0xc80defd365fbac2dffeddfcb091b99afea6f8408,0.4.19,[104],[4]
Doublade,0xd1ce8888b962022365a660b17b4b6dcfa3c7ce7e-SX-lowlevelcall_result,57a69b2d2244b1919ab0d4790913d5ff,0xd1ce8888b962022365a660b17b4b6dcfa3c7ce7e,0.4.25,[104],[4]
Doublade,0xd403cc1e2da3aa7d954e0ad34bef2df2b9a9f238-Distribution-reentrancy,54341e505565ff1c74622dbdd0765582,0xd403cc1e2da3aa7d954e0ad34bef2df2b9a9f238,0.4.18,[107],[1]
Doublade,0xdd4950f977ee28d2c132f1353d1595035db444ee-JIincForwarder-reentrancy,01dd4a2eacf1f751bcf9070bca20c3a2,0xdd4950f977ee28d2c132f1353d1595035db444ee,0.4.24,[107],[1]
Doublade,0xe137e3d0659e7dbf8e309dc6011d672456f379c7-WorldCupControl-lowlevelcall_result,2df7d405162a976fca745f8908b92ba9,,0.4.21,[104],[4]
Doublade,0xe158db4981bc51387c9b5b16f44244f1010ab325-UBets-unexpectedrevert_result,291a71d5b94d48a9113beae8c5808a7a,0xe158db4981bc51387c9b5b16f44244f1010ab325,0.4.25,[113],[5]
Doublade,0xe28942df3b9502193a3547e6f6bad16ce63b1e2d-Escrow-reentrancy,0a7dcd7ad58d91e0373b21e4e4522cdf,0xe28942df3b9502193a3547e6f6bad16ce63b1e2d,0.4.13,[107],[1]
Doublade,0xe8a6d8e9a08281b0e235ad54ddedd98920517dff-DigitalGame-unexpectedrevert_result,27f15df89a4e097988f61c1a3e7d600e,0xe8a6d8e9a08281b0e235ad54ddedd98920517dff,0.4.24,[113],[5]
Doublade,0xe9a3217b3e9c7384dd62c0159ab05ea00ab4093a-BinaryOption-unexpectedrevert_result,92824bc00e630f9cfe39b28b9fd9f442,0xe9a3217b3e9c7384dd62c0159ab05ea00ab4093a,0.4.18,[113],[5]
Doublade,0xf2b89f45cc4ebbf11a36bdb4a4b24eada8dd30a7-AirDrop-unexpectedrevert_result,606b426b367d87d5b9fbad5ffc5b0a63,0xf2b89f45cc4ebbf11a36bdb4a4b24eada8dd30a7,0.4.19,[113],[5]
Doublade,0xf955eb3e1b055e68ca155f58167cd83d6dc195b5-SmartMinFin-lowlevelcall_result,8cf08d1010adcb85c21317082b802a0e,0xf955eb3e1b055e68ca155f58167cd83d6dc195b5,0.4.25,[104],[4]
Doublade,0xfacc5b21597487575667dde047fc6e5d58bdae55-Crowdsale-lowlevelcall_result,83b05b513521748ab92e85bf9a0ea4c0,0xfacc5b21597487575667dde047fc6e5d58bdae55,0.4.15,[104],[4]
Doublade,0xfdf8de115951517d16fdaedc088d2b67aed5b031-TossCoin-lowlevelcall_result,f40331f125cbb04c4b76d63feb921879,0xfdf8de115951517d16fdaedc088d2b67aed5b031,0.4.25,[104],[4]
Doublade,0xfea71f436ec963507c26f424d93168e4285cd822-batchTransfer-unexpectedrevert_result,4703a8f7b7da3f307b26c9344414169c,0xfea71f436ec963507c26f424d93168e4285cd822,0.4.21,[113],[5]
Doublade,0xfffb790342fbb071f972b23884c97185f4166805-Crowdsale-reentrancy,b0a615f17a640d6ee7a46abb962cb30f,,0.4.0,[107],[1]
EthRacer,0x017214d55f5daac38f5f7547629f29ead7fa1c3c,59b7aceb13ac5d71a900b6c52015373c,0x017214d55f5daac38f5f7547629f29ead7fa1c3c,0.4.11,[114],[7]
EthRacer,0x03806ce5ef69bd9780edfb04c29da1f23db96294,6d33c36afaf85eaa61349232ea81c338,0x03806ce5ef69bd9780edfb04c29da1f23db96294,0.4.8,[114],[7]
EthRacer,0x0763312005ddcc51f88e2518049635a1748c90a5,44bf435f90bf407184dacca26c8aa8af,0x0763312005ddcc51f88e2518049635a1748c90a5,0.4.6,[114],[7]
SolidiFI,Timestamp-Dependency-45,6ff3f276e05c6d074f0a187cca966738,,0.5.11,[116],[8]
EthRacer,0x0b76544f6c413a555f309bf76260d1e02377c02a,182b0e2f9cdb89bd4b9eb5e986ceab1d,0x0b76544f6c413a555f309bf76260d1e02377c02a,0.4.13,[114],[7]
EthRacer,0x0bf4ee4a8e49965d89aed61fa63fb203950e24c5,7b72ec84631069a4a12a7c5a88cb8dae,0x0bf4ee4a8e49965d89aed61fa63fb203950e24c5,0.4.13,[114],[7]
EthRacer,0x0f822ae3fc6e3305b33f95d905c9967bae244d82,5060e296f9404f4a1612d90192c94ce1,0x0f822ae3fc6e3305b33f95d905c9967bae244d82,0.4.2,[114],[7]
SBcurated,integer_overflow_mapping_sym_1,8a4c97e839e63a3dced8aceada8a1c13,,0.4.11,[101],[3]
EthRacer,0x12aa78f89513f3218651db21aa170347037f0c20,57d7b6bf36fc9ef5c366e1f5d0258ab9,0x12aa78f89513f3218651db21aa170347037f0c20,0.4.13,[114],[7]
EthRacer,0x1d10997e92011398a20612f9ee87e33449bc1fe4,b7cce9a92ea87916fc68be5d287603d9,0x1d10997e92011398a20612f9ee87e33449bc1fe4,0.4.11,[114],[7]
EthRacer,0x1d979bd0b663040f2fe8a9854a8569919ae153ac,7023d82e11a18c67c3c512f6b00dcf21,0x1d979bd0b663040f2fe8a9854a8569919ae153ac,0.4.0,[114],[7]
EthRacer,0x22cdaa7b4460a046f0cc9878a4f79fdc2f187316,c5b20adb445f9ca6d967766d3ff41612,0x22cdaa7b4460a046f0cc9878a4f79fdc2f187316,0.4.2,[114],[7]
EthRacer,0x26b112dbc2abfabfc7949e817b2118cfc9128623,9606e5d78dc6511475a2ea9f229485f5,0x26b112dbc2abfabfc7949e817b2118cfc9128623,0.4.13,[114],[7]
EthRacer,0x2880163d22b8742a8736b21ae9f8b7f239a22243,dc2bf8112b5a1f0f0e46007727ee4f5b,0x2880163d22b8742a8736b21ae9f8b7f239a22243,0.4.13,[114],[7]
EthRacer,0x2a7e1f7932240a1e0609b4b993933649163d8755,0db12d1b91cbb09e7a3e59f1b5473b25,0x2a7e1f7932240a1e0609b4b993933649163d8755,0.4.2,[114],[7]
EthRacer,0x2fa32a39fc1c399e0cc7b2935868f5165de7ce97,3f47e6b78cfb088cd85b95c3a7bd7165,0x2fa32a39fc1c399e0cc7b2935868f5165de7ce97,0.4.13,[114],[7]
EthRacer,0x324d65aa829a9b976fe661b03a7d4cd0d66ff843,09abd8e8b828291ae4117d74efb2c3b2,0x324d65aa829a9b976fe661b03a7d4cd0d66ff843,0.4.18,[114],[7]
EthRacer,0x33d3b085b60af885e2d67d44859e0e81964e27e8,21710e27b1c3edac6f77eab471f72c08,0x33d3b085b60af885e2d67d44859e0e81964e27e8,0.4.18,[114],[7]
EthRacer,0x352f1dd3ac41bae74e307b1f188b5ced72d6ebc8,79f7272f9bf4433e87f9206d7ca44ab5,0x352f1dd3ac41bae74e307b1f188b5ced72d6ebc8,0.4.2,[114],[7]
EthRacer,0x35ca9dcbcfcfb8ef114e24e57154f3f9ad8a12ed,8cd65334e5a3e10e1f474cc4275f2884,0x35ca9dcbcfcfb8ef114e24e57154f3f9ad8a12ed,0.4.19,[114],[7]
EthRacer,0x37c50fd444edfaab330436d686d7c64618bf2f4d,1b7c524f50fb60a4dbe540674deae1c8,0x37c50fd444edfaab330436d686d7c64618bf2f4d,0.4.13,[114],[7]
EthRacer,0x38e9d51419dc53bb8c899a5fd473ce111b1757c4,db4ed99c2e2fcd0c9e14f3b44d134460,0x38e9d51419dc53bb8c899a5fd473ce111b1757c4,0.4.20,[114],[7]
EthRacer,0x391f2a512b3d30a9f213f770d8557991b10cf981,8f07b15ea27991c70b256a5ccd431bfc,0x391f2a512b3d30a9f213f770d8557991b10cf981,0.4.13,[114],[7]
EthRacer,0x395cf3ecd8794e9b2c58c2fff0e3d9e58f939319,84dba436a05544541b38c7c3ae119360,0x395cf3ecd8794e9b2c58c2fff0e3d9e58f939319,0.4.2,[114],[7]
EthRacer,0x420335d3deef2d5b87524ff9d0fb441f71ea621f,2cb17777fb647e5db73a9b797bf6e54c,0x420335d3deef2d5b87524ff9d0fb441f71ea621f,0.4.15,[114],[7]
EthRacer,0x439935b1060c7f48e5f59f92aeb52fdbc5faff29,bae905d76ed5cce064dd9189e57154b1,0x439935b1060c7f48e5f59f92aeb52fdbc5faff29,0.4.8,[114],[7]
EthRacer,0x460a40f16a00e3c6be9c55ef6696e7b036db2703,d234d8c66aff0e6c1d58b116e6b8f3ba,0x460a40f16a00e3c6be9c55ef6696e7b036db2703,0.4.16,[114],[7]
EthRacer,0x46df22eda6a25745b172c558a6e9792a65d80f6d,2e93242d2c72aca1263fd5e8b12d1845,0x46df22eda6a25745b172c558a6e9792a65d80f6d,0.4.11,[114],[7]
EthRacer,0x51a38f67810f4ebd1c3fead7d65cf5df2bcb0b7f,4bc56bce034eb7740b04a293d1f8a072,0x51a38f67810f4ebd1c3fead7d65cf5df2bcb0b7f,0.4.11,[114],[7]
EthRacer,0x52035f001502d5f4b0555d699d448da4a20f67cb,a36bef406348a6afe6951f65c2221f10,0x52035f001502d5f4b0555d699d448da4a20f67cb,0.4.18,[114],[7]
EthRacer,0x53b88f58521ec728193b93b0a33d438665c6e8de,0217712a4345288b8a3ba6c16c33b1c9,0x53b88f58521ec728193b93b0a33d438665c6e8de,0.4.8,[114],[7]
EthRacer,0x5a82de3515fc4a4db9ba9e869f269a1e85300092,72cecfd60c6ed641570cf60783f6f23c,0x5a82de3515fc4a4db9ba9e869f269a1e85300092,0.4.18,[114],[7]
EthRacer,0x64a7b97c979b1b31ffa455afdddff898a0961b0d,eeb8a715772f7bb64bc4c900eb83b124,0x64a7b97c979b1b31ffa455afdddff898a0961b0d,0.4.18,[114],[7]
EthRacer,0x6bce536e0a938dc19dbcbb045b46b93c3d13620b,4d0e5f7a4791800e9b0449583d062607,0x6bce536e0a938dc19dbcbb045b46b93c3d13620b,0.4.13,[114],[7]
EthRacer,0x7dfc425c0425d69ca577d76c6d53a26a6c2cc0ac,562ad9604347acd5a7091cd750777d0b,0x7dfc425c0425d69ca577d76c6d53a26a6c2cc0ac,0.4.2,[114],[7]
EthRacer,0x7e8f32453fba5c9c4926d26b34e985f36e0dce1d,35be4abfd82405e0d3f22bf37be766c0,0x7e8f32453fba5c9c4926d26b34e985f36e0dce1d,0.4.11,[114],[7]
EthRacer,0x80754f5833c606d6443cfa315d933ad599fc3d07,199832775fad71987d1043563af86276,0x80754f5833c606d6443cfa315d933ad599fc3d07,0.4.16,[114],[7]
EthRacer,0x8903e8f101d86ea097efe104a3d53f4c42cb44bc,716c1f1a5b62d378764b9cdb7be9cfb9,0x8903e8f101d86ea097efe104a3d53f4c42cb44bc,0.4.20,[114],[7]
SWCregistry,constructor_create_argument,7ce09f20d6783f0072d9fbd3a23de751,,0.4.22,[110],[]
EthRacer,0x96843f4763b86fefd1f56aa7133e24acf2a88efd,8946eeeafec2cc7c5ca9b5e50cd3e3e2,0x96843f4763b86fefd1f56aa7133e24acf2a88efd,0.4.0,[114],[7]
EthRacer,0x981930b9c44fc164084491ad3e1c8568ba3b0fb6,3df4b22187eadb8128b1ee6d75aa649b,0x981930b9c44fc164084491ad3e1c8568ba3b0fb6,0.4.8,[114],[7]
EthRacer,0x9d5b592b687c887a5a34df5f9207adb2c2db3aec,b4a97b004c986634316d15215b142f73,0x9d5b592b687c887a5a34df5f9207adb2c2db3aec,0.4.18,[114],[7]
EthRacer,0xaf515471ff5391dbc758ca0a56fa3a89a6a9e3ac,ef4048f9bb62bae6e6010b4c161bb819,0xaf515471ff5391dbc758ca0a56fa3a89a6a9e3ac,0.4.18,[114],[7]
EthRacer,0xd1f0740ea97aab8430d69d12d00443a5a84f5d87,bd18ec7ff75ca9b21952c2121a47510b,0xd1f0740ea97aab8430d69d12d00443a5a84f5d87,0.4.13,[114],[7]
EthRacer,0xd2c5c0d51c8d97d0deb0a5efa416de90600db62d,e4175242c6e6bba23a774acda2170b87,0xd2c5c0d51c8d97d0deb0a5efa416de90600db62d,0.4.13,[114],[7]
EthRacer,0xd8a5b0d3cb3b00113a0cd96856926dc555d9e752,abc8bf67c3ceca9ecb202c377fbec7f0,0xd8a5b0d3cb3b00113a0cd96856926dc555d9e752,0.4.8,[114],[7]
EthRacer,0xdce94f49e659bd1335213a6e1c54d6cd171f97dd,8a35865555cb0d51c7a6a344877e26c8,0xdce94f49e659bd1335213a6e1c54d6cd171f97dd,0.4.6,[114],[7]
EthRacer,0xef6ad5b5e389b3676ca1c666d88821d4d5cad2ae,ef6061d5de563dbff5b33c33776c95db,0xef6ad5b5e389b3676ca1c666d88821d4d5cad2ae,0.4.18,[114],[7]
EthRacer,0xfaf4a5fbf621b049215c19a73babd0b94fd9155f,67e64e392d70ad946811b02530b443ea,0xfaf4a5fbf621b049215c19a73babd0b94fd9155f,0.4.2,[114],[7]
EverEvolvingG,0x0027449bf0887ca3e431d263ffdefb244d95b555,28a57a070ba417225137d7548eae53f5,0x0027449bf0887ca3e431d263ffdefb244d95b555,0.4.18,[101],[3]
JiuZhou,ImmutableConstant,2ad455fca27f80c82c8003151942be9a,,0.6.2,[],[]
EverEvolvingG,0x00a0cbe98e4d110b0fa82646152d77babf2951d0,52d62e4bf3e67582db8cdea0a5fab378,0x00a0cbe98e4d110b0fa82646152d77babf2951d0,0.4.4,[101],[3]
EverEvolvingG,0x0235fe624e044a05eed7a43e16e3083bc8a4287a,36c2c73fdb6b4ef342f59990e956356b,0x0235fe624e044a05eed7a43e16e3083bc8a4287a,0.4.17,[],[]
EverEvolvingG,0x0248f089a622b74cebaa62573605af9a44966bf1,4a9de2e86eaa003bf230228f4fc5df54,0x0248f089a622b74cebaa62573605af9a44966bf1,0.4.15,[996],[]
EverEvolvingG,0x02c12964e74a0ebb4ecfa13c3717797dedd9ef6f,7e9c3d6c9af6ffbd9150ff7391c4d3c5,0x02c12964e74a0ebb4ecfa13c3717797dedd9ef6f,0.4.25,[],[]
EverEvolvingG,0x03d577ead53c9b7a713229c8ad966f43d8e349d7,897832458ff76db210aaa09a8f96d392,0x03d577ead53c9b7a713229c8ad966f43d8e349d7,0.4.25,[],[]
