dataset,id,property_holds,chain,addr,contractname,fp_sol,fp_sol2,fp_bytecode,fp_runtime,SWC,DASP
ContractFuzzer,TokenStore-numberdependency,t,,,,,,,bd919e3587aabad0114c18c57ac43839,[120],[6]
ContractFuzzer,TopKing-timedependency,t,main,0x07f06a75ddf49de735d51dbf5c0a9062c034e7c6,TopKing,f0cc245b44a751cbc1830693d6df857c,20058722a0afb6b14dd1de6548b2b2e5,819b4e4b1a75a86e2667b4e950703fda,a920a4e72ae266164d68c27c2d172e9a,[116],[8]
ContractFuzzer,TranferInTwoPart-exception_disorder,t,main,0x747fb90f7f5d7dfde8421764b203bbb8f1fca074,TranferInTwoPart,c318eda6d6dc069417dabd3e6202a134,c318eda6d6dc069417dabd3e6202a134,de21791b13b48647ed2be55e2ec7127d,22cd36cded08d114d0cd7a8d37b8a8fe,[104],[4]
ContractFuzzer,TransferCoin-freezing_ether,t,main,0x517630ec7b99fe38412d13a6834427d08462ca07,TransferCoin,0c0352806607ebee1075b7560fff11e1,538285d1fea12a2b1ee974acffd5be85,5cfeb0a96837d58d22ef8f113f542706,375a1562aca16f28cb9be035a444d656,[997],[]
ContractFuzzer,TransferMoney-freezing_ether,t,ropsten,0x1143094db076646d7ca60d1c75126f7fd0c279df,TransferMoney,469625513d621be385f5813cabc10409,548f0f6ba90278070439db6290602aa3,,f5e10060290526da34aed980a314890f,[997],[]
ContractFuzzer,TrumpFullTermToken-timedependency,t,main,0x67119bbdc1683df2ad85ccea4304619f5d62e000,TrumpFullTermToken,6a763614ca7648dff52056818f810fb6,3f7f68340c86b3acc649f4d8a14f318a,912dfb3839fb6953b93fc51da819c651,5fd9b1e53428b5eae7a19deabe0e4aae,[116],[8]
ContractFuzzer,TrustBet-numberdependency,t,ropsten,0x7b04de2585ead5f5cbe539232f5e041d1122691c,TrustBet,83884d98dfac6979434695c4afc26f59,2b6b40edcc09471ebe89d5655bcfbdc3,,9d5c6cbf25a914c730b1aeba67510e8f,[120],[6]
ContractFuzzer,TulipMania-timedependency,t,main,0x5b5afaa565aba14833de0cee321e63a807fd407b,TulipMania,e2d398e8152ef73efe6e6b35ec845309,6bb9646daa5fb4c7413953248d4fcdc6,5146b6045c0969058b1a28ef6331c026,1b9b35951d097592bddc68f80c6cda14,[116],[8]
ContractFuzzer,TwentyDollars-numberdependency,t,main,0x345ab5e5f971dbdbc92af2779ce7a8bbf1819e59,TwentyDollars,838c6d19738bee6a6a8a3ab47997fe90,b1f0665b3637d60cdf5a235f4fe66f2a,b18421f242270209cba7d262b2f43210,9ae249b603674374d8a2e18bb2b14ccf,[120],[6]
ContractFuzzer,UintLib-freezing_ether,t,main,0x487c73f2acdd11cb79870d90294c7a692e4d797c,UintLib,c8c725069c43cc12301f3457f0dca1d0,89ebea12de04547c425723b4a3ed75cf,97101ad5bf92d0d82247a1331bb36825,4fd68ce1b9245f55780a45ac05f0486e,[997],[]
ContractFuzzer,UserWallet-delegatecall_dangerous,t,,,,be243a635e68fc4a328ad5d6bd59a1b2,4f8417facc68edca568543b1ef6bc8e1,,014d9a383b02cde9b450d4cc501615a9,[112],[2]
ContractFuzzer,VZTPresale-timedependency,t,main,0xfd26d4fedea09da1bb2c4e410c747dda72fdb506,VZTPresale,cced1c3ef0efb6734400310fd46f7ba9,0a9ae2075499d1becaae19571bd7e366,93ed507a18c963b5b048855506e415b2,3b5820e1529ed0da9d0028bcb67b705c,[116],[8]
ContractFuzzer,VeganCoin-freezing_ether,t,,,,8b4d869ba1896cde60d48dd1e1bed622,d805b56116cd60a3e6d9f02b63de5169,,f245eb6d529a84380961092b624c5a50,[997],[]
ContractFuzzer,Videos-numberdependency,t,main,0x872b91913dc7279702b7591c970b02519c4615cf,Videos,6ae97906aa92e45839ee0079c65241f3,6ae97906aa92e45839ee0079c65241f3,2c3c39fc143f55189f8261106eff44a2,991efc5b8f55455a1a3f0fb191e99836,[120],[6]
ContractFuzzer,WalletProxy-delegatecall_dangerous,t,ropsten,0x229bdede3fa7ae8a113065d57978d0e16d887e02,WalletProxy,e08b284943b3305327c42034ec614c36,e08b284943b3305327c42034ec614c36,,67e3bf7a7c3ca652333b59c7d1baf1a0,[112],[2]
ContractFuzzer,WaterCrowdsale-timedependency,t,main,0x1e1fe9186c223ee1679634e3cfb7c03276b19493,WaterCrowdsale,187c97cc295dfaaac4b85f7c829214fc,dc49aeccccd9ced819125cec3a9ac15f,b75d04394be58dc62cc942d5488b32a4,e87c5dd4824a05aca1aa545eff300cf2,[116],[8]
ContractFuzzer,WhaleGiveaway1-exception_disorder,t,main,0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37,WhaleGiveaway1,0631b0de9a3a0e8bfa7461055a38f15f,4b53c323dbfd999be98c6186ab82a722,a717c256ac5597f3b23801bcaa243e90,b0ccedf5e164278d9ad43485ed141e45,[104],[4]
ContractFuzzer,Who-timedependency,t,main,0xe200641890772fce8ee6edc5354ccea30ac92f49,Who,964f94b10bde8775e94c9969cf91d519,bc9b9437f86efbbd6ef66f86a57841f8,f51d15f5bc2ffbfdc8c3056a5d0ccfb2,311d9805b28a58699e427d6429d20a9a,[116],[8]
ContractFuzzer,WolkToken-numberdependency,t,main,0x8a6aa2091c68287d4c37e486e89850fd0e79633f,WolkToken,3592acd62e4c1ed91456529f739006e6,5d8f8bb568ac1e458528c6281229be20,0a2db4d43959588ba91c34a5bac19457,f0e84d4b7a8f13fdefe21ab4179a5806,[120],[6]
ContractFuzzer,Wolker-numberdependency,t,main,0x558aac46e98bccd0362301e24fd8d18433444fab,Wolker,fb877a5c77c58bbe7ebe1a5e774a96b2,563864b674e581b2986970671c3cdb84,79dded9e1f2f2ea2a1142d9ea9097e2c,ca65f9adc860fe9026ab1d47de861707,[120],[6]
ContractFuzzer,WyvernDAOProxy-delegatecall_dangerous,t,main,0xa839d4b5a36265795eba6894651a8af3d0ae2e68,WyvernDAOProxy,e40833aa665123701fa6377269d56251,c3fabd1bf35f831a48d627858a812b4e,e6bb73b07f2c174e6c80c4048995eac0,72247d06b55f9e328f4fed7df716721f,[112],[2]
ContractFuzzer,XCTCrowdSale-numberdependency,t,main,0x41b909cd4cda90f04d0aaf4097727544fd8ae47a,XCTCrowdSale,356a262e8667a67027b81a97c836aa86,4f5efe02b8357760bea348c05a77c229,2a49aa9a80b1dad44376ccf97f147285,022191636e4ad80e67fc2464b40c6d13,[120],[6]
ContractFuzzer,XG4KCrowdFunding-numberdependency,t,main,0xefe2481c6801ae124925db7fabcba71dc6da4cba,XG4KCrowdFunding,dc1f29c4972ccacb88cf64936a7c7c40,c8f2b717dc2af7a31b0b4c5d00a5fb42,c75e4563e7864f6b8e14679c95a3fe7f,1eaa1d73de822cef9ffc1cd038ab9601,[120],[6]
ContractFuzzer,XgoldCrowdsale-timedependency,t,main,0x03f839d3c0857202691f390c2f8723accd738286,XgoldCrowdsaleToken,5a876adca0f5ffcdd9dd7c3def02cee4,22c3e9ee91a1e094e601314d524b9eed,8fa47b1dbbc2dcef8d83b22570a1854d,5874d6c8b66f15b361780cab186ead69,[116],[8]
ContractFuzzer,XmasCoinCrowdsale-timedependency,t,main,0x761932818972b0368db57207ffb9c64b90e511bf,XmasCoinCrowdsale,273d60e1f34f2dfbb2e6bc4126de6e7b,4fc32302b8e4c98025a1404c2d93faa0,33e57632bac863874f128e97144b0466,27afe71d57154d14a995d43052ed60c1,[116],[8]
ContractFuzzer,eth666-numberdependency,t,main,0xbf91b27fec3146a1b36069f92337a0ea330725df,eth666,698fe22adf47361ab45d0d3fc6a93c56,c65ab53e96678ed595ddadca8ee6106c,41789041bab0a546f357e92f500769c9,e16f148f2a60809a4ca7795df71ec8bd,[120],[6]
ContractFuzzer,ggbank-freezing_ether,t,,,,1193cc3aedbade2c62c60f272cab636e,a9afc800dc07c5b4372d7958b5045b74,,dbed0a28b69775edfe558a630a086605,[997],[]
ContractFuzzer,message-freezing_ether,t,ropsten,0x9a98092e868a630c92f754cb0bbfe0bd2199d437,message,0dff59e2f4b1587ce1c7be44319374f0,cbb0a9cbd8cf2d85723dba5aa5a73c05,,4aa0e1e9a3e0533f85f64e1d737b79b5,[997],[]
ContractFuzzer,msgdata-freezing_ether,t,ropsten,0x5103f739c12ad3f35b18c190a18ad3f3ea5c3d96,msgdata,8fff76002943c88cb9792f362dbbb6f1,f3ec37642a99c6be3a463f1d6b6a2f7d,,2797f2f5016bbe37bf32a3e56cde1627,[997],[]
ContractFuzzer,payrollSystem-freezing_ether,t,ropsten,0xa313b8113b4f70d1364667914156e529d8674803,payrollSystem,5b302107176fc736747dc8f4a649b8ed,4659ed5a0558b706db184bc939f7fbf8,,86a166dc8bfe250971393240b3935f8b,[997],[]
ContractFuzzer,proforma-freezing_ether,t,ropsten,0x31d996718512ae67d4b439178feef4cc69fc3722,proforma,ebd40bf1da36d24ec7d1366326bfeee4,a677b678a40636799b69b9de0fd838ab,,d801973f3577713f7e1ad634a00a16f1,[997],[]
ContractFuzzer,testeot-freezing_ether,t,main,0xf30726eb4f2d187275bc645e262221506d13b3d2,testeot,516746c916da5c3a75b3489a1db1bee7,9d1b8228ca6b29d0d2dbbfdc8a56ef09,721752008b6eeb73d62f25a631417dd2,cee2af09c17a3eb7a9e742b60a2edf72,[997],[]
ContractFuzzer,viewMessage-freezing_ether,t,ropsten,0x46f2c84f05599bd86080af4cfa06d7e0db6730c0,viewMessage,47c1aa708f86e4337185758b04cb22d4,4156153ff1fd63f544e02c3649f549b2,,d85243dd54bbdf9ab4e296be7b0df0bc,[997],[]
ContractFuzzer,viewMessageNumPayable-freezing_ether,t,ropsten,0xcd361f7173c439bb76f3e1206446e9d183b82787,viewMessageNumPayable,2cd44711a5c3b9dc27e06938ae3f1b62,f93348e3b2637bed2714ec18c78660ee,,0f18b15ccfc36524b107c17edf3ce74e,[997],[]
ContractFuzzer,viewMessagePayable-freezing_ether,t,ropsten,0x713bf2076f57755a152f6002d6706d954b3fdd23,viewMessagePayable,0d45253014762b2d7f59265e47c70f34,71f39abfa24a675af2601037a6cbb407,,031b6b8e18058150760d9d095c3b33e1,[997],[]
ContractFuzzer,whoDepositV3-freezing_ether,t,ropsten,0x9be485bed1bbd5ab50d8efd5c8b845230afa3b9b,whoDepositV3,f1e6d06970a4f8421d731610998b0bc0,ef8c033bea2e27e4a8b6bef3591a3de8,,2ca6b51339878d5d3b9adce748c3300c,[997],[]
Doublade,0x017a5d8d82afaa22bc29d75013d6ff3656e90851-ScamStamp-unexpectedrevert_result,t,main,0x017a5d8d82afaa22bc29d75013d6ff3656e90851,ScamStamp,ab4ae730bdfd984f7412dcf2334c05c5,e48427b4d0a404fe79a15f7a04115e93,941482d171a84a7d101fa32b7ce7eea3,bf0c860b6203d95b7c3d6a591db100bc,[113],[5]
Doublade,0x038cf0fe8b400538211b0cdc2dbf4e9a8a36bda4-Multiplexer-unexpectedrevert_result,t,main,0x038cf0fe8b400538211b0cdc2dbf4e9a8a36bda4,Multiplexer,513fc960972bc7d29aeb3ee6ee5a96b9,5606cb3be73852123138ef2c1775cff7,73d2d361015ef9883aaf97e6cc48ba2e,9940c70940a72bef1a011277af41d6ac,[113],[5]
Doublade,0x05dab93a76f33fdb225e0a05cafbdd41612b88b6-TeikhosBounty-selfdestruct_result,t,main,0x05dab93a76f33fdb225e0a05cafbdd41612b88b6,TeikhosBounty,d8a4543e4d974adbdc407ad9685f8f9e,d8a4543e4d974adbdc407ad9685f8f9e,bd58d4ecad52936dd458d54514c0dc9b,caf6989074368df0cf669e85f768b832,[132],[]
Doublade,0x05f49e3e0a27efa05d60c19cd8f0ecc951d3717e-Etherhero-lowlevelcall_result,t,main,0x05f49e3e0a27efa05d60c19cd8f0ecc951d3717e,Etherhero,297c1aeb1d053290e8a137889b7d1c81,2602cc4889032027d8540d30c56ab3e3,43ea511c6b10d53d8099740d307d2f53,857680fc406be41f36a2277b12547f0a,[104],[4]
Doublade,0x060d68aeb7e817628d3df96ed396e61ece494081-EclipticBase-selfdestruct_result,t,,,EclipticBase,19925cf07a2ade1cf6893df777230fc9,bff68c6217006ea0911573412af35169,,,[132],[]
SBcurated,insecure_transfer,t,,,IntegerOverflowAdd,d4c749852c0e406939ed3ab69c12d372,cccea541afb703a3bd129b8f22535f48,,,[101],[3]
Doublade,0x0821f459bfbe966bb93ad220ece6e1bdfcadeab3-TokenERC20-selfdestruct_result,t,main,0x0821f459bfbe966bb93ad220ece6e1bdfcadeab3,TokenERC20,7bebeedee880cc4e2942ad723946ee70,a75042ef52bee1a67c7634ac6cb2febb,3ab12539423268ef8fd694e600ecd593,2225b2f43ef913002b6e609a974664d7,[132],[]
Doublade,0x085bf17d6c557254d0370514b97d16307b8f0775-ScamSeal-unexpectedrevert_result,t,,,ScamSeal,c3419c7ed38310327f053dc3f3a26638,b09dc8a66ae1613a8924774e6aad5bac,,,[113],[5]
Doublade,0x096ddaec18064b702f7e53a42afea68ee4a27f54-MultiSigWalletWithDailyLimit-reentrancy,t,main,0x096ddaec18064b702f7e53a42afea68ee4a27f54,MultiSigWalletWithDailyLimit,b19fffc40442b87ff4d36bffff75780f,e19dcdf5d1af9813964b579bb906b465,6bc07f3ddbb9d7c0b6324cd6f6ce3654,6031122fc42711e149a38824f9ee1a49,[107],[1]
Doublade,0x0a2ea71d943bf917b410593194595e1f48d40e54-CarefulTransfer-reentrancy,t,,,CarefulTransfer,521629292ab18d062ec49f19e5ab393b,400fd05c6a3ecbbd216ea6ea54914e1e,,,[107],[1]
Doublade,0x0a630de26e5b41eaef08741e74da4018a6c2e14c-dgame-lowlevelcall_result,t,main,0x0a630de26e5b41eaef08741e74da4018a6c2e14c,dgame,db28e55830444f233a728dd236b699f5,ea1041105c7fdd48b47e2799fa46d0fd,dae469415a52a444c91f65fe829a0e02,4910d8d685394f5a66f061bb75abb979,[104],[4]
Doublade,0x0b6f6e073a08ab8fd458527c47ed83982ff26851-Vote-lowlevelcall_result,t,,,Vote,f2635dfba6c862534c98ef31e2bfea92,9f603a3be9ef76b1bf7a43abe38d93b6,,,[104],[4]
Doublade,0x0b6f6e073a08ab8fd458527c47ed83982ff26851-VoteFactory-lowlevelcall_result,t,main,0x0b6f6e073a08ab8fd458527c47ed83982ff26851,VoteFactory,f2635dfba6c862534c98ef31e2bfea92,9f603a3be9ef76b1bf7a43abe38d93b6,208ea1d5e752869c11721d2a3733eebd,3e0049e06fe23a41378bfa3f352ceacc,[104],[4]
Doublade,0x0fa7d98ae6fe67f3790dd3338f199a4676a10eb7-Airdrop-unexpectedrevert_result,t,main,0x0fa7d98ae6fe67f3790dd3338f199a4676a10eb7,Airdrop,4f87729005429b2dd44d0a12a82719ca,1acd89dc108ed01c75b77e394fa940b6,109bf32406b304701b5d0cd8a36a0083,455499d44d6ba40faefe778ba33b41d7,[113],[5]
Doublade,0x10cc060f6f9b2e5dcdb23f1361e4b368a7daec73-UnicornManagement-tx_result,t,main,0x10cc060f6f9b2e5dcdb23f1361e4b368a7daec73,UnicornManagement,8a49841965d7f5828e0266ef3b2bd72a,a9e3f886fb7e630471c8d34a41c28ddf,9757c2257a211b40c5458c308df550aa,b50c25eefc67716b1a5657159b0cb8bf,[115],[2]
Doublade,0x1199e1c21c89bf9653dc2996fed7168a6b587655-SnailTree-tx_result,t,main,0x1199e1c21c89bf9653dc2996fed7168a6b587655,SnailTree,89f67e1f6917caa4d940865cdf40032c,95835eeb629652d5114dd1595e4aad1a,9e338360ba2012f0c37719a02cf0155f,e9d0c69159348db9c55d11c24f65edf6,[115],[2]
Doublade,0x126ae85a1ebf49dc946224f5268c6bd8338d49ae-PiggyBank-selfdestruct_result,t,main,0x126ae85a1ebf49dc946224f5268c6bd8338d49ae,PiggyBank,1b08279b5a676f50fc77288e962e7632,498910e5d3ad9c1d52815f6f3dedabc5,35e58853bdbbd24857709f69cffc3378,84d4e8f96143d9e1676bacac1140f24f,[132],[]
Doublade,0x150dbfc384ba5c13c304efd2efee73cc57cc2c16-Lottery10ETH-lowlevelcall_result,t,main,0x150dbfc384ba5c13c304efd2efee73cc57cc2c16,Lottery10ETH,05fecfbf66b19b64ef7b468b71052fd5,f3052011dc3bbb8377b5fb84063084ab,74daad97942476049cd9b1a56c170830,9b8708e2b32d9cd95ae27079ce9e0bed,[104],[4]
Doublade,0x150dbfc384ba5c13c304efd2efee73cc57cc2c16-RefStorage-tx_result,t,,,RefStorage,05fecfbf66b19b64ef7b468b71052fd5,f3052011dc3bbb8377b5fb84063084ab,,,[115],[2]
Doublade,0x1ca43a170bad619322e6f54d46b57e504db663aa-AKC-lowlevelcall_result,t,main,0x1ca43a170bad619322e6f54d46b57e504db663aa,AKC,324d36b4db60b7014b6941229512da7d,e8e22f4e00b70d3148610181bc603392,f3530aefa1fc160ce483d80186873425,2ad05c190de138723a226c5053f8115b,[104],[4]
Doublade,0x1ff6f142ebdce220d8dd85eb31dcb92a47690846-Owned-tx_result,t,,,Owned,c845997a2f576caa71bf1c98d901058e,a4ca87dd9a7777070fc15fdc408187f1,,,[115],[2]
Doublade,0x203feca1b8ded7e170188adba844f3b58ac25b63-MilkCoinToken-unexpectedrevert_result,t,main,0x203feca1b8ded7e170188adba844f3b58ac25b63,MilkCoinToken,8e0370c2052793e0d08a87eb9e9e680f,310850582a087031e015ffd45edd5cec,0aa51519edc2eb8f8fa132de2575fd35,ad9da3b43128b033c8ca1eaf4e48cf2c,[113],[5]
Doublade,0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4-PrivateBank-reentrancy,t,main,0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4,PrivateBank,db51cfe3fb4a3646a38c5b5f6e018685,edb1a15b2c8f335da4649c17f56450a2,7affbca0a7d0e3ccc1f9417d756f9285,32ae291452b953c71d7728749eeffd26,[107],[1]
Doublade,0x241c248b0db328e25921a91d04f43c985dedbd07-EncryptedToken-lowlevelcall_result,t,main,0x241c248b0db328e25921a91d04f43c985dedbd07,EncryptedToken,12232158c649c2dd6591ae7adf8d4b0d,055f086c0c6033abeddbea68c1d20b41,a9ad1e4e6055b38f5588a06e8626aaf1,ea16a80e56ec998a79a901cadd4ed867,[104],[4]
Doublade,0x257586004f6828a01ba4a874d3cfd0757029f32a-dexBlue-reentrancy,t,main,0x257586004f6828a01ba4a874d3cfd0757029f32a,dexBlue,393ff63c0199ed7185b34d4738e664b8,c13ab4f984014022c4357e93234ab4c4,df6d695601608cad49dd4deaa51c9d33,90e5d244ce24dcede0aa055f401d7271,[107],[1]
Doublade,0x26fda14519788df69636f476535472ed6e35f8ce-BaseUnilotGame-unexpectedrevert_result,t,,,BaseUnilotGame,6c6181b8ea3ac386f2f33a3fb5d4ff88,000eb24b61404c684442cbdc3887875a,,,[113],[5]
Doublade,0x26fda14519788df69636f476535472ed6e35f8ce-UnilotTailEther-unexpectedrevert_result,t,main,0x26fda14519788df69636f476535472ed6e35f8ce,UnilotTailEther,6c6181b8ea3ac386f2f33a3fb5d4ff88,000eb24b61404c684442cbdc3887875a,0c5ab0237239e582810857485473ad9e,e796b9bc2ee2ced5c13febb9fbc6b426,[113],[5]
Doublade,0x2ae9d68295f8b6c3a12ee5279271980830775f30-WinEthFree-unexpectedrevert_result,t,main,0x2ae9d68295f8b6c3a12ee5279271980830775f30,WinEthFree,2e8fd96ad2a73ae6e808291676e83167,8b4feff78b1c227f4cb2f0035d953774,a045971c4ccce9f6b19005a40022e079,d2aead65ecf94c7587ff2d99ce4b68fa,[113],[5]
Doublade,0x2cc6ca9c3023a6a876fd54a03f68281c7aad0e8b-Escrow-tx_result,t,,,Escrow,f9fd336ff8ee40adcc4d448645593a3a,cfee9bfb47a5f998b7a2b540521ed3fb,,,[115],[2]
Doublade,0x2e76886f251caf2efe6853b181cea3385cc3a24b-DunkPayToken-unexpectedrevert_result,t,main,0x2e76886f251caf2efe6853b181cea3385cc3a24b,DunkPayToken,415e4a37eaeb00c35eed7aa1e7892de2,dde08d4a28d3f06ec2c328c0a9410335,bcea2e6ba51f5352c7f9409b344013e2,861f72ea734b985949aa1ccffc280920,[113],[5]
Doublade,0x308df6e60b7dffc2bdee7fa62d41ef53ac5d4e43-NFToken-unexpectedrevert_result,t,main,0x308df6e60b7dffc2bdee7fa62d41ef53ac5d4e43,NFToken,47af77101e987ad95522794a53eca146,1c3c87f4f379a54463e5c02f06597fbc,ee1b17fbaaf3fac231e5729763a5653c,908bd221c3b1b7dec99ae8e026887940,[113],[5]
Doublade,0x31b88320c5f5a45813d4a6f96f1d292c4f4383a2-ClitCrowdFunder-selfdestruct_result,t,main,0x31b88320c5f5a45813d4a6f96f1d292c4f4383a2,ClitCrowdFunder,ed679072f04151e0ed0688db8cef11a1,54f5ad4bb3b7aec7588eeebaf62e6e44,712b96a314f55d8cd6a6de6859df990c,76acf01da9ea7ca46362ea3ea34be3a7,[132],[]
Doublade,0x31c9c1e892b916fee242ec35fcb2220abfea3be9-RevvaCoin-lowlevelcall_result,t,main,0x31c9c1e892b916fee242ec35fcb2220abfea3be9,RevvaCoin,c5383c7dab903b1d9763794f4c3ce0a8,4681d4fe789ad328983c8c2b1b465050,e41334d2ab28d00d02d3a1d88ec043f3,2b27b6a3103e6883ab9e6301ddb2ff59,[104],[4]
Doublade,0x32f916bcfae02a2a385ec0219a07fa2374bae7bb-NamiMultiSigWallet-reentrancy,t,,,NamiMultiSigWallet,c57b05b71072e5fca179a077a3a8c2c2,e5f8398599e9b70ba079c5a864dc6b95,,,[107],[1]
Doublade,0x352dbba201af66f98a47f2b280bff45f9050dbf8-DrainMe-lowlevelcall_result,t,,,DrainMe,60ed3c5f11a25112a4e77bbce1476d8a,60279473f54bd06f03d75618423de43f,,,[104],[4]
Doublade,0x35d3bcec3031cd342377d1258c506f46ce913625-CrowdSale-lowlevelcall_result,t,main,0x35d3bcec3031cd342377d1258c506f46ce913625,CrowdSale,bd7662ae83ebb128239184eed056eabc,f8749dbc91af4ba5100708fef15282cc,8a589fed6c71b5ab1b9e3d4d8cb32462,1ad4b6cec8d2ee814994695e684fdf42,[104],[4]
Doublade,0x3b6ce42b61f2403cbc206d08f7f4f4587663b2d4-airdrop-lowlevelcall_result,t,main,0x3b6ce42b61f2403cbc206d08f7f4f4587663b2d4,airdrop,2670a1455a1ff1fc23d11215c8c78a54,c1ed7532bf799afb139bba1942ee9ba6,1b0917425459e2dcf8efb00f27a02768,b9c994d15cd1270352201728f24c537d,[104],[4]
Doublade,0x3bb3354f82654dd609300e92c92cf2c7c1bf3171-Escrow-tx_result,t,,,Escrow,5e9f0a854ba9ec437a9ed124a9f687d8,9f7df8a6ea1255c1c95e6db258251223,,,[115],[2]
Doublade,0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859-MultiplicatorX4-lowlevelcall_result,t,main,0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859,MultiplicatorX4,c38ee289214a9d4bd1fb30f1c100c28e,9c7ab2051144f1997895cb1f4a5e463b,b35c2997cd87cf54ccd81ee0c9c73ed0,38f02790c2b864535bdd9aa5d9d6ef53,[104],[4]
Doublade,0x3e84512f277a5081b9209831c51bce665035d9db-TheGame-lowlevelcall_result,t,main,0x3e84512f277a5081b9209831c51bce665035d9db,TheGame,d2ee545b5b103bf0225369ee07fc70fe,d2ee545b5b103bf0225369ee07fc70fe,bcf409129f49f6b4d9383565b920b1fc,bd51c17ede8d20f0fb30abe389fa5937,[104],[4]
Doublade,0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2-WhaleGiveaway2-lowlevelcall_result,t,main,0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2,WhaleGiveaway2,da4c5eb90780078af0c90ee0fe6a68ab,82d7cf2841bd305419eb8b88d62534bb,a717c256ac5597f3b23801bcaa243e90,b0ccedf5e164278d9ad43485ed141e45,[104],[4]
Doublade,0x4341852389bd149920cae3540dd88031ade8d0e6-MilkCoinToken-unexpectedrevert_result,t,,,MilkCoinToken,d2c637d61e4434b5efbd04cbc909c6b8,6392a0f570471fb166d11cba2452453d,,,[113],[5]
Doublade,0x438301bbb5941f2d6c6db74ee90474cad8692087-CryptoThingWithDescendants-unexpectedrevert_result,t,main,0x438301bbb5941f2d6c6db74ee90474cad8692087,CryptoThingWithDescendants,a33a96af304f77e7e84074f5b5820824,b24f2b7dc5b6fb8cffb0b8e19a54096c,4895bf7b04149b384c2840ecf6d621c0,9818f7c35bcd069c61a3f7c2c7a14432,[113],[5]
SBcurated,integer_overflow_1,t,,,Overflow,486bc836595df143884f54a835491741,bab5b721ec5c4292d298aed694397757,,,[101],[3]
Doublade,0x49b84450a9a56081ce570920aa578c35e0b2461f-TokenToken-unexpectedrevert_result,t,main,0x49b84450a9a56081ce570920aa578c35e0b2461f,TokenToken,31ad0f5defdf4b7398e6dac0486526c1,974d19ef11ca391963d361cf4f3ec93e,5a4131be77e24d835d4d46af8ac0564c,3ea75788d9818a1f3f620d23614649ce,[113],[5]
Doublade,0x4eb3ce14fda3a874ecad0e9ad988258c827bae82-Base-lowlevelcall_result,t,,,Base,52c682ab889662a3bada7d1e03e11ba5,c96d852f52f4ffeff0e14f909d41913a,,,[104],[4]
Doublade,0x51430fbd23a8aef3d82e4240152ba379ff84016b-PornSceneToken-unexpectedrevert_result,t,,,PornSceneToken,d5644192c926a42e6f0639104f747e54,459d5ccaa82c1a6d783d201166400a4c,,,[113],[5]
Doublade,0x58dfcfbd7955a67287eb0e4ba38a233c6f0f8012-MultiSendEth-unexpectedrevert_result,t,main,0x58dfcfbd7955a67287eb0e4ba38a233c6f0f8012,MultiSendEth,6dec2e7010cda69d567f2708d7abccb7,c3c9a2cf1eaa00f94b996270f7750c05,1b20537edd14b6297fcdd27e23ed7d2e,e5943058c377ab9e4e5fd9f8429ec300,[113],[5]
Doublade,0x6057c0ee0ff3a6c58a84716b12c5647a95e267a7-ConstantinopleMasterNodes-lowlevelcall_result,t,main,0x6057c0ee0ff3a6c58a84716b12c5647a95e267a7,ConstantinopleMasterNodes,d68d11491a8ec41e730860daa041fc07,8a967a521b529e00340e91cf76c2ac90,e336af271bf4c532dffdb57390108d51,d1347cff12d94a8de8261258489ce15f,[104],[4]
Doublade,0x63cef38c75d9805a36d92fa291bae781b41861e1-R1Exchange-unexpectedrevert_result,t,main,0x63cef38c75d9805a36d92fa291bae781b41861e1,R1Exchange,1fccc49820463b6455a167ee50fbdebd,3071f705c0f09d218e91cfc39d58b52d,23d616c3c37cbc7332a57a4717503d8c,e23421f0ea46cc61a614fb2c6034fa31,[113],[5]
Doublade,0x6966d08f508451acee2b4036be01c5f370f30c04-DSExec-reentrancy,t,,,DSExec,f21a824407dfb37c81f7fbbd8d8e0e58,4d6fb7de5656eff495f004126584d55b,,,[107],[1]
Doublade,0x6b1fb08639acec6ed415bacab6453b523aec7d4b-ShiftSale-unexpectedrevert_result,t,main,0x6b1fb08639acec6ed415bacab6453b523aec7d4b,ShiftSale,dffd4693ef6aeba044e631ba14c7153c,e95fdac35c03446f668c9375f50533ca,c3c5a7d630045c132cb334e0ca629e8a,c682e9073dc9385afa9415c3ff5406bc,[113],[5]
Doublade,0x6f28b146804dba2d6f944c03528a8fdbc673df2c-Oraclize-lowlevelcall_result,t,main,0x6f28b146804dba2d6f944c03528a8fdbc673df2c,Oraclize,1149b94c18c82d758c7807100f960103,ac000c147b636024f0ad89f7a8536f1d,fa547ffe2c0290e7e294dafedec97582,b907163e042c02a54db05c51ba5ab1a3,[104],[4]
Doublade,0x6f28b146804dba2d6f944c03528a8fdbc673df2c-Oraclize-tx_result,t,main,0x6f28b146804dba2d6f944c03528a8fdbc673df2c,Oraclize,1149b94c18c82d758c7807100f960103,ac000c147b636024f0ad89f7a8536f1d,fa547ffe2c0290e7e294dafedec97582,b907163e042c02a54db05c51ba5ab1a3,[115],[2]
