dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
ContractFuzzer,Wolker-numberdependency,fb877a5c77c58bbe7ebe1a5e774a96b2,0x558aac46e98bccd0362301e24fd8d18433444fab,0.4.11,['numberdependency'],[120],[6]
ContractFuzzer,WyvernDAOProxy-delegatecall_dangerous,e40833aa665123701fa6377269d56251,0xa839d4b5a36265795eba6894651a8af3d0ae2e68,0.4.13,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,XCTCrowdSale-numberdependency,356a262e8667a67027b81a97c836aa86,0x41b909cd4cda90f04d0aaf4097727544fd8ae47a,0.4.19,['numberdependency'],[120],[6]
ContractFuzzer,XG4KCrowdFunding-numberdependency,dc1f29c4972ccacb88cf64936a7c7c40,0xefe2481c6801ae124925db7fabcba71dc6da4cba,0.4.4,['numberdependency'],[120],[6]
ContractFuzzer,XgoldCrowdsale-timedependency,5a876adca0f5ffcdd9dd7c3def02cee4,0x03f839d3c0857202691f390c2f8723accd738286,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,XmasCoinCrowdsale-timedependency,273d60e1f34f2dfbb2e6bc4126de6e7b,0x761932818972b0368db57207ffb9c64b90e511bf,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,eth666-numberdependency,698fe22adf47361ab45d0d3fc6a93c56,0xbf91b27fec3146a1b36069f92337a0ea330725df,0.4.25,['numberdependency'],[120],[6]
ContractFuzzer,ggbank-freezing_ether,1193cc3aedbade2c62c60f272cab636e,,0.4.24,['freezing_ether'],[997],[]
ContractFuzzer,message-freezing_ether,0dff59e2f4b1587ce1c7be44319374f0,0x9a98092e868a630c92f754cb0bbfe0bd2199d437,0.4.23,['freezing_ether'],[997],[]
ContractFuzzer,msgdata-freezing_ether,8fff76002943c88cb9792f362dbbb6f1,0x5103f739c12ad3f35b18c190a18ad3f3ea5c3d96,0.4.24,['freezing_ether'],[997],[]
ContractFuzzer,payrollSystem-freezing_ether,5b302107176fc736747dc8f4a649b8ed,0xa313b8113b4f70d1364667914156e529d8674803,0.4.4,['freezing_ether'],[997],[]
ContractFuzzer,proforma-freezing_ether,ebd40bf1da36d24ec7d1366326bfeee4,0x31d996718512ae67d4b439178feef4cc69fc3722,0.4.22,['freezing_ether'],[997],[]
ContractFuzzer,testeot-freezing_ether,516746c916da5c3a75b3489a1db1bee7,0xf30726eb4f2d187275bc645e262221506d13b3d2,0.4.12,['freezing_ether'],[997],[]
ContractFuzzer,viewMessage-freezing_ether,47c1aa708f86e4337185758b04cb22d4,0x46f2c84f05599bd86080af4cfa06d7e0db6730c0,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,viewMessageNumPayable-freezing_ether,2cd44711a5c3b9dc27e06938ae3f1b62,0xcd361f7173c439bb76f3e1206446e9d183b82787,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,viewMessagePayable-freezing_ether,0d45253014762b2d7f59265e47c70f34,0x713bf2076f57755a152f6002d6706d954b3fdd23,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,whoDepositV3-freezing_ether,f1e6d06970a4f8421d731610998b0bc0,0x9be485bed1bbd5ab50d8efd5c8b845230afa3b9b,0.4.25,['freezing_ether'],[997],[]
