dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
Zeus,0762_Code_975_0x8c65898cceaa73209f579653fa5523b7b13972b,211b71004fe7728e2d991129d5b717ec,0x8c65898cceaa73209f579653fa5523b7b13972bd,0.4.8,"['Failed_send', 'Tx_Order_Dep']","[113, 114]","[5, 7]"
Zeus,0763_Code_2324_0x01afc37f4f85babc47c0e2d0eababc7fb49793c,563c9ddc8d9beb59577ab317bb2d8c8f,0x01afc37f4f85babc47c0e2d0eababc7fb49793c8,0.4.2,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0767_Code_7_0x1afafa792d425385e3014528b62ae70aa70452a9,b82c2eeaa8fcada6444d91372cc6c052,0x1afafa792d425385e3014528b62ae70aa70452a9,0.4.6,['Int_overflow'],[101],[3]
Zeus,0772_Code_4_0x5bdf79f1e7431edb75537d23d3b404ef86f44316,d5150c92d22193b59dc0c83cbb979fd7,0x5bdf79f1e7431edb75537d23d3b404ef86f44316,0.4.6,['Int_overflow'],[101],[3]
Zeus,0773_Code__0xa9fa83d31ff1cfd14b7f9d17f02e48dcfd9cb0c,8d51202883ac8a4a0e0d0cd0244eaed1,0xa9fa83d31ff1cfd14b7f9d17f02e48dcfd9cb0cb,0.4.9,"['Blk_State_Dep', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0777_Code_11_0x685c662ce0779ea3b6bba84948ca08f04fc877ff,6ec32e59ad2fd033e28877be45284c17,0x685c662ce0779ea3b6bba84948ca08f04fc877ff,0.4.0,['Int_overflow'],[101],[3]
Zeus,0784_Code_1039_0x18429dedafbb65443edf60402294df5c01aee1d,160379813b0fd087c4e0b581a6542d6a,0x18429dedafbb65443edf60402294df5c01aee1da,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'reentrancy']","[101, 107, 113, 114]","[1, 3, 5, 7]"
Zeus,0785_Code_2100_0x5d39fcebe89ab0397947881539fd6dc7d99c6a8,f3391a4b9e6004eb8a226a382795a413,0x5d39fcebe89ab0397947881539fd6dc7d99c6a87,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0786_Code_1924_0xb78e82956b6037e13b83c287aa9047f748c0f55,c8cbf4f07968e581f8f447b2a2c28e7b,0xb78e82956b6037e13b83c287aa9047f748c0f55a,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0787_Code_490_0x8ba49452e12449240425de9895b1aa51f5f3b90,e4a3eaa3d620e9b76a350dab9a818517,0x8ba49452e12449240425de9895b1aa51f5f3b90d,0.4.2,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0791_Code_1_0x90f319fdb28e421611670534ac408892971e73ab,8aa5f339acb2ed1105fbf1d3e55525ac,0x90f319fdb28e421611670534ac408892971e73ab,0.4.9,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0790_Code_8_0x0d51e1ec66f3bb37ecec99506a9839fa8e30844d,cfa9e5fea4ce30956b036cf7062758b4,0x0d51e1ec66f3bb37ecec99506a9839fa8e30844d,0.4.8,['Int_overflow'],[101],[3]
Zeus,0795_Code_2106_0x1b27996479b11abc8a8d0447deb3fb018378848,5c1be500d6563c607ac8634e9ac48456,0x1b27996479b11abc8a8d0447deb3fb0183788484,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0807_Code_2595_0x8e66ffe69b3f8d78f2a696e40c02f7454c0a01d,9bd06932291dd60f23e061081c125389,0x8e66ffe69b3f8d78f2a696e40c02f7454c0a01d9,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0813_Code_15_0x32fae993d08f8a5ed6511cd893b5101ef81a4b6c,def831e83411942290b0f189ddf73841,0x32fae993d08f8a5ed6511cd893b5101ef81a4b6c,0.4.6,['Int_overflow'],[101],[3]
Zeus,0814_Code_3245_0x0f170120733474c6ec7daf6ae6aeeeb8b645e92,883aa8deb45410e15904c471e86e25bc,0x0f170120733474c6ec7daf6ae6aeeeb8b645e92c,0.4.6,['Int_overflow'],[101],[3]
Zeus,0815_Code_532_0xea06c9cb0d69058468387f283e9a3f61c53e3c2,e0c5c509220781adbf325c43b27f4eed,0xea06c9cb0d69058468387f283e9a3f61c53e3c21,0.4.10,"['Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 114]","[3, 4, 7]"
Zeus,0818_Code_13_0xe780936e804fb37e6d1cb112f60613f2f721cfdd,7b9c23ead7253373c91b745869612feb,0xe780936e804fb37e6d1cb112f60613f2f721cfdd,0.4.6,"['Failed_send', 'Int_overflow']","[101, 113]","[3, 5]"
Zeus,0819_Code_12_0xf77ac34cd0ed42f2b5d8cfcf4fa0f4bb1b80b9d8,ea84bfd3c197ff573905a6a1e0aad3aa,0xf77ac34cd0ed42f2b5d8cfcf4fa0f4bb1b80b9d8,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0824_Code_16_0xa68CccEf08F96E1F5C67Fded1e76e94723fFE112,d738000011e6297381976065782018bc,0xa68cccef08f96e1f5c67fded1e76e94723ffe112,0.4.4,['Int_overflow'],[101],[3]
Zeus,0822_Code_19_0x5385d02f3a254ca716c144c7c333553a2e6ec931,a9cc5116934c947b30eb5e57df386e26,0x5385d02f3a254ca716c144c7c333553a2e6ec931,0.4.2,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0828_Code_15_0x7bbe7c03df13c216a54b83f494c3525c0ad0d5a1,92e7ff8e0a7924d8d9eee80e4735557f,0x7bbe7c03df13c216a54b83f494c3525c0ad0d5a1,0.4.6,['Int_overflow'],[101],[3]
Zeus,0829_Code_3_0x362bb67f7fdbdd0dbba4bce16da6a284cf484ed6,8d48645daadbca28270db15fc340f2db,0x362bb67f7fdbdd0dbba4bce16da6a284cf484ed6,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send', 'reentrancy']","[101, 104, 107, 113, 114, 120]","[1, 3, 4, 5, 6, 7]"
Zeus,0833_Code_12_0xed32566cd7a69508b67cbd69e53e2602de580979,dcae3328a930b4c5fd6d08334db29fae,0xed32566cd7a69508b67cbd69e53e2602de580979,0.4.6,['Int_overflow'],[101],[3]
Zeus,0835_Code_12_0xf184279e6d4654890b4410cf300ed55600f018be,26ef291a1db4a549e0225295427fe8d1,0xf184279e6d4654890b4410cf300ed55600f018be,0.4.6,['Int_overflow'],[101],[3]
Zeus,0836_Code_2606_0x6846b938f9be9f1eeeb9bfd853636c805f8f54d,156fc36e6b8f1690a122490f92850a9b,0x6846b938f9be9f1eeeb9bfd853636c805f8f54d3,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0839_Code_531_0x740e6b6f0a0165e8bb3d1cdf94862bdffbded22,2c8ab8695e13d6b8e7199c1b14c44960,0x740e6b6f0a0165e8bb3d1cdf94862bdffbded22e,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'reentrancy']","[101, 107, 113, 114]","[1, 3, 5, 7]"
Zeus,0842_Code_9_0xe7f9c37d845fb14a7f0dd514c5f45faaec608a27,368d81ccb6f4cebe21a6088f6f75f969,0xe7f9c37d845fb14a7f0dd514c5f45faaec608a27,0.4.2,['Int_overflow'],[101],[3]
Zeus,0844_Code_16_0xd8be8771520addd926a3b454b4ea89a31d753359,63b32b170a85b511d5d6905116f25173,0xd8be8771520addd926a3b454b4ea89a31d753359,0.4.6,"['Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 114]","[3, 4, 7]"
Zeus,0846_Code_6_0x35bd607db942fe1f10ce12b309e3a67e16660fe1,7d889f717dc9653a45f2a230c2efea14,0x35bd607db942fe1f10ce12b309e3a67e16660fe1,0.4.9,"['Failed_send', 'Int_overflow', 'Reentrancy', 'reentrancy']","[101, 107, 113]","[1, 3, 5]"
Zeus,0848_Code_5e49ec3fbd55e7b86a5a5b1a32c73aa44b42b4af,133aefc4f4e851bf0a66685b388461e0,0x5e49ec3fbd55e7b86a5a5b1a32c73aa44b42b4af,0.4.3,['Int_overflow'],[101],[3]
Zeus,0857_Code_2539_0x33098a5e8f5e932831434748cdad425487b9aaf,5074ee1ef1168d21ca760af0e0dae763,0x33098a5e8f5e932831434748cdad425487b9aaf1,0.4.4,"['Reentrancy', 'reentrancy']",[107],[1]
Zeus,0867_Code_4_0xf66ca56fc0cf7b5d9918349150026be80b327892,5249d54436355e974f98dbed02349d5d,0xf66ca56fc0cf7b5d9918349150026be80b327892,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send', 'reentrancy']","[101, 104, 107, 113, 114, 120]","[1, 3, 4, 5, 6, 7]"
Zeus,0868_Code_17_0x2f0daa843d5ed538782c56f951123f29cc961938,6f2372e9a6c4eb54da1f676ddc2dfb93,0x2f0daa843d5ed538782c56f951123f29cc961938,0.4.1,['Int_overflow'],[101],[3]
Zeus,0874_Code_17_0xade85d1796008281dbf4baaedb2790d3fea8d89d,1f64671037738fde256290124afa3ce4,0xade85d1796008281dbf4baaedb2790d3fea8d89d,0.4.4,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0876_Code_2509_0xc1f9de7df87eb7a933192e4e9178b0b07472f65c,82f3d04ffed159dacf129cf197036ce8,0xc1f9de7df87eb7a933192e4e9178b0b07472f65c,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,0882_Code_17_0x936f78b9852d12f5cb93177c1f84fb8513d06263,c5ce66e5880e5bda265bdf93091eadb3,0x936f78b9852d12f5cb93177c1f84fb8513d06263,0.4.4,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0887_Code_14_0x04afa8d058beffce172843827ac0106408b7c3bf,404b3b7f768512e5198bef3e304f938d,0x04afa8d058beffce172843827ac0106408b7c3bf,0.4.2,['Int_overflow'],[101],[3]
Zeus,0888_Code_5_0x3efd578b271d034a69499e4a2d933c631d44b9ad,54e3beba4ddff7a98f90e099613a0e6e,0x3efd578b271d034a69499e4a2d933c631d44b9ad,0.4.0,['Int_overflow'],[101],[3]
Zeus,0892_Code_14_0x86A0bb248d9417ad4BDD1f06b115A02b43e622a4,27d530b311eb6d97e855a547168a5eb9,0x86a0bb248d9417ad4bdd1f06b115a02b43e622a4,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0903_Code_8_0x2c875e5ea4706b1978a41b59edf2d3af31d60e70,3213543265e254c7c67a1085d8714f3e,0x2c875e5ea4706b1978a41b59edf2d3af31d60e70,0.4.2,['Int_overflow'],[101],[3]
Zeus,0904_Code_14_0x6d1b25385b92f2337550b5e4b786eecb4fd74de3,efc9f62c3de129eb151339cad1e8ac23,0x6d1b25385b92f2337550b5e4b786eecb4fd74de3,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0912_Code_2611_0x95c2906debbb9203ff7007f26c2f00a936c77b5,346e9d22d6b2becbfca88f08d439a397,0x95c2906debbb9203ff7007f26c2f00a936c77b5d,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0914_Code_13_0x72a68Fb6d91Ed8Dc47B564e088E518C6D4a6FF44,a3e72e73faafea1b428744fcdac78d94,0x72a68fb6d91ed8dc47b564e088e518c6d4a6ff44,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0916_Code_510_0x3a09769f27a6e4b01bc58b1273bcaa8159033ec,78902daf6c646d04714637a71607b1fc,0x3a09769f27a6e4b01bc58b1273bcaa8159033ec5,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'reentrancy']","[101, 107, 113, 114]","[1, 3, 5, 7]"
Zeus,0932_Code_10_0x4a7fd82c5c173be7d41541b76c43e26553b0f28b,7a15bd289068291a9f8932102ebd494f,0x4a7fd82c5c173be7d41541b76c43e26553b0f28b,0.4.8,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0933_Code_2_0x124446eff5787b036aa062a2ef5321ce607437ba,b76c14d5ec76e157a5cc07b205bafe76,0x124446eff5787b036aa062a2ef5321ce607437ba,0.4.8,['Int_overflow'],[101],[3]
Zeus,0934_Code_3368_0x319af0f8552e2caceb6a8b2541ef00239a6ae1c,490bea87738e197f0955a044015f2908,0x319af0f8552e2caceb6a8b2541ef00239a6ae1cc,0.4.6,['Int_overflow'],[101],[3]
Zeus,0935_Code_1053_0xe34af3096b86cd2be270de183f5d85f9f23e419,26f8be1c92078220de7f8c9de26398b3,0xe34af3096b86cd2be270de183f5d85f9f23e4193,0.4.8,['Int_overflow'],[101],[3]
Zeus,0938_Code_402_0x82df5022fbcfdd877830371d7713f0181a554c9,7a8a16a3a4c33c2e3da6e20d6439a1e1,0x82df5022fbcfdd877830371d7713f0181a554c9c,0.4.8,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0964_Code_13_0xa4879ea62bd45aafb90a19edeb1afd7aae19765d,14e3d9c49f3c25df62c27c465e6e470c,0xa4879ea62bd45aafb90a19edeb1afd7aae19765d,0.4.6,['Int_overflow'],[101],[3]
Zeus,0967_Code_9_0xb33ebb3f79cd1fe025eba78f8b6460c862be2000,d4c0d5faf31216e6d9fc8e97e69d9a2a,0xb33ebb3f79cd1fe025eba78f8b6460c862be2000,0.4.8,"['Failed_send', 'Tx_Order_Dep']","[113, 114]","[5, 7]"
Zeus,0982_Code_1600_0x9e611784170b297091de56eb50162548d9b54d8,e790aa6364c6524b899deaa068ee25c1,0x9e611784170b297091de56eb50162548d9b54d87,0.4.8,"['Int_overflow', 'Tx_Order_Dep', 'reentrancy']","[101, 107, 114]","[1, 3, 7]"
Zeus,0988_Code_11_0x7fe180e63198e50057c3f2817d058e8904c650e3,ecfe4459532b6da306212bdd5108f72c,0x7fe180e63198e50057c3f2817d058e8904c650e3,0.4.6,"['Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 114]","[3, 4, 7]"
Zeus,0990_Code_13_0xdB901d27e0746fb282365482fA0d9A2c9d3A2d54,0414ecc31e3039518177942a1ac278ae,0xdb901d27e0746fb282365482fa0d9a2c9d3a2d54,0.4.6,['Int_overflow'],[101],[3]
Zeus,1001_Code_5_0x3ac26f27595effeb5e426bd093081ec30ebdd545,51e3db2348306e22a0f109c0d8756be9,0x3ac26f27595effeb5e426bd093081ec30ebdd545,0.4.9,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1006_Code_1779_0x6adf9e666e3e85876b1ba25edb31799faad8417,88ed40d3458369fd2b89e060275f4e99,0x6adf9e666e3e85876b1ba25edb31799faad8417b,0.4.6,['Failed_send'],[113],[5]
Zeus,1019_Code_10_0x41dfc15cf7143b859a681dc50dcb3767f44b6e0b,c06dad74cbde3617f87d79ecdbac59d8,0x41dfc15cf7143b859a681dc50dcb3767f44b6e0b,0.4.8,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,1021_Code_19_0xb10ba7b334d3bd1b2110ba00bca39696b6df406d,cf3d4a62e98f5dec4d263d3274d3268a,0xb10ba7b334d3bd1b2110ba00bca39696b6df406d,0.4.0,"['Blk_State_Dep', 'reentrancy']","[107, 120]","[1, 6]"
Zeus,1024_Code__0x1aa7cd179908adb9c257e7501c1eb32531e6661,77dcff320b30d2b54b8ee3bc992116cc,0x1aa7cd179908adb9c257e7501c1eb32531e66616,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1025_Code__0x5a2af9d2e16a08aaa25a96f307c689ae07ca1a6,2cb8540f241aafbba4e1a86fa5dbae82,0x5a2af9d2e16a08aaa25a96f307c689ae07ca1a63,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1028_Code_287_0x9bfe61748ba9b71789de234d2bdc8fa21047d3c,63d5dd30b9506a4d44ce4ce7f00cb44b,0x9bfe61748ba9b71789de234d2bdc8fa21047d3cb,0.4.2,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,1030_Code_441_0x6b922dd2243de553ce56857d70c9d7622c70aef,92b8fc3a9b83f7f060df5c9d07fd90ba,0x6b922dd2243de553ce56857d70c9d7622c70aef6,0.4.6,['Int_overflow'],[101],[3]
Zeus,1032_Code_247_0x9473bc8bb575ffc15cb2179cd9398bdf5730bf5,ddc115d4b7c2a77bbde96cb31c5a27c1,0x9473bc8bb575ffc15cb2179cd9398bdf5730bf55,0.4.7,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,1033_Code_440_0x97a8c6af1c65d27f6bb0da4a3ace902c93e24ea,ab7437187612f2d991340b0b6db0b256,0x97a8c6af1c65d27f6bb0da4a3ace902c93e24eab,0.4.6,['Int_overflow'],[101],[3]
Zeus,1034_Code__0xadb829e5df978d92cc69455004fc1538070f3e9,6d0e07b9bbdd64fc664c6ead94084ab1,0xadb829e5df978d92cc69455004fc1538070f3e9f,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1035_Code__0xd06fa8d5ec5a5e99f0b007a26b0485478ebbeb6,a508afc376b4adfa89f1c12f23f471f6,0xd06fa8d5ec5a5e99f0b007a26b0485478ebbeb62,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1037_Code_1_0x8213ebf8495de7916d14fee764379b34ebcca81a,0904f5cd5104cac94777d76aa749a177,0x8213ebf8495de7916d14fee764379b34ebcca81a,0.4.8,['Int_overflow'],[101],[3]
Zeus,1039_Code__0xe98fd877793e799c0f7b7215cbf26b77b296489,4e545b5752909122d4322b1b9dfed389,0xe98fd877793e799c0f7b7215cbf26b77b2964891,0.4.6,['Int_overflow'],[101],[3]
Zeus,1041_Code__0x6cfa91e0b2332741a554d12fc7319caff3575ba,018e9418a46c3e7cccb7975b4f3b785d,0x6cfa91e0b2332741a554d12fc7319caff3575ba1,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1042_Code_3_0x2AbF00B596f4cB10384654DCD76253B3140d35Ff,ba6a26a51badc57679851b309018eab9,0x2abf00b596f4cb10384654dcd76253b3140d35ff,0.4.6,"['Blk_State_Dep', 'reentrancy']","[107, 120]","[1, 6]"
Zeus,1043_Code_1017_0xef76eea079039a9e702e83cdb5427cc77265ec7,080c2fe0268e8167dcfd7ddb008bdee5,0xef76eea079039a9e702e83cdb5427cc77265ec78,0.4.7,['Int_overflow'],[101],[3]
Zeus,1044_Code__0x98086130278fe48f2f0330e330df6ed6c91ce4f,95148923868c285c22fb2ddc6da4e9f8,0x98086130278fe48f2f0330e330df6ed6c91ce4f7,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1045_Code__0x1a5dbaeca260678e5647584fb2306e2b3b53f25,6505f9ae50581a504e71e57f40e13fff,0x1a5dbaeca260678e5647584fb2306e2b3b53f257,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1051_Code__0xc008dcb708c68286d80ae36cba6397ed5bd5c7e,5d4326f837776f6e3533e2201815e48c,0xc008dcb708c68286d80ae36cba6397ed5bd5c7ee,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1052_Code__0x05aac45d288ca22b4a207fe35c6ca422546ae16,54df283677c16e219636edca9d5af470,0x05aac45d288ca22b4a207fe35c6ca422546ae16e,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1053_Code__0xc933fd8422d518d0df9e31ad859de661c3e9f63,f0e8647ebc38253970221792efa947f3,0xc933fd8422d518d0df9e31ad859de661c3e9f636,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1055_Code__0x201cf7e018716120003c8512b4899bf46808a49,54a1243d7849bfacc39d0fe2ee49dac2,0x201cf7e018716120003c8512b4899bf46808a492,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1057_Code_8_0xaced90c414006b622a4b1ce74fa34b1f650ab319,745d5e6495ba738ec453cd8b4f66fc69,0xaced90c414006b622a4b1ce74fa34b1f650ab319,0.4.0,['Int_overflow'],[101],[3]
Zeus,1061_Code_1044_0x9220d625bd6bea95c865b3c4faf273bfbd6bc48,7ea301a7e28fa31c13af90f452ff115a,0x9220d625bd6bea95c865b3c4faf273bfbd6bc48a,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'reentrancy']","[101, 107, 113, 114]","[1, 3, 5, 7]"
Zeus,1063_Code_12_0x38a270b06f52190a6c5dba516d2e6f94b0418f5e,0450981ed4e1a1aae348f25d6c0d44f5,0x38a270b06f52190a6c5dba516d2e6f94b0418f5e,0.4.0,['Int_overflow'],[101],[3]
Zeus,1066_Code_1_0x2a650356bd894370cc1d6aba71b36c0ad6b3dc18,4e76d197c9abfae7f2f08c2e02b3732e,0x2a650356bd894370cc1d6aba71b36c0ad6b3dc18,0.4.8,"['Failed_send', 'Int_overflow']","[101, 113]","[3, 5]"
Zeus,1072_Code_11_0x0743d99b122f5acf2702eac275aabe7e67596924,25e61f561e1cba03a113fe7d6fedde8b,0x0743d99b122f5acf2702eac275aabe7e67596924,0.4.6,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1073_Code_1116_0xb961339f6f7f3b020255d9281fdd3bf2eb9b4d1,8a82d7c88d29e207458eacbff78d1065,0xb961339f6f7f3b020255d9281fdd3bf2eb9b4d1e,0.4.8,"['Failed_send', 'Int_overflow']","[101, 113]","[3, 5]"
Zeus,1074_Code__0xdf748e0b0ae2dcbc23ae035d74fc39fb0d065b9,8842838b6f54d5dfe321cbb2be0c6906,0xdf748e0b0ae2dcbc23ae035d74fc39fb0d065b98,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1079_Code_898_0x86ad220d9fee817847f03876986e6626f676b7c,ffe71a13007dd42188e6b7bb58462db3,0x86ad220d9fee817847f03876986e6626f676b7cb,0.4.6,['Int_overflow'],[101],[3]
Zeus,1091_Code_10_0xac44b0c61c20c5063e22d3a0ff67f13afdfed103,d74d4c709efae8facad5a1cc26543ef2,0xac44b0c61c20c5063e22d3a0ff67f13afdfed103,0.4.2,['Int_overflow'],[101],[3]
Zeus,1096_Code__0xa152a8e307e6d33233e8d95a1e6d9edc5216ee0,28ec0065eaf78c262b90a61dd0972e3a,0xa152a8e307e6d33233e8d95a1e6d9edc5216ee00,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1097_Code__0x3f01890d6496fd00c0f9995325bf609cc28d8fd,4fc2d04a108917aa56278da236c05e7d,0x3f01890d6496fd00c0f9995325bf609cc28d8fd9,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1099_Code__0xaf522608bf9355345bb1fed33219ee4623b9b81,1ca17455b5cfa6b1822ae605ee81d3b8,0xaf522608bf9355345bb1fed33219ee4623b9b81f,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1100_Code__0x04392398673e6247ba7b781029c4ab2aad9efc2,e78bdde9c6579caf74f33dc9bd38b37a,0x04392398673e6247ba7b781029c4ab2aad9efc28,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1101_Code_1_0x7dd8d4c556d2005c5bafc3d5449a99fb46279e6b,7b57ae5ad8fb8c5c3487feac77d39db4,0x7dd8d4c556d2005c5bafc3d5449a99fb46279e6b,0.4.8,"['Failed_send', 'Int_overflow']","[101, 113]","[3, 5]"
Zeus,1102_Code__0x6c0bd1b6a5b64b6ed4718b65723d4c47a3e09d8,29e2ed07c69dac1cb101d5d4d1ac5a04,0x6c0bd1b6a5b64b6ed4718b65723d4c47a3e09d8b,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1108_Code_17_0xa0388ffb2a3c198dee723135e0caa423840b375a,4019944aaa95ea852ca378a5586faf9a,0xa0388ffb2a3c198dee723135e0caa423840b375a,0.4.4,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,1116_Code__0x2414bd872e9289c085b83742a611175203d6846,84cc7f43b5272ec30407d9ff7ae89a68,0x2414bd872e9289c085b83742a611175203d68466,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1119_Code__0xb6c0ddc7df76e37e1292a79f77cebf2ed65f5cb,17b9b05e6a5a9ebc217790cca9af537d,0xb6c0ddc7df76e37e1292a79f77cebf2ed65f5cb8,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,1135_Code_16_0x9de355527e5f54247a186c67f9a72403e4372a5d,882b1676633db9552a487588e0fdf3a5,0x9de355527e5f54247a186c67f9a72403e4372a5d,0.4.4,"['Failed_send', 'Int_overflow']","[101, 113]","[3, 5]"
Zeus,1150_Code_9_0xe0ef28f7b1c99b0ae8cc0d2e9c9b9ca982a13e6f,52caeccd17160d227634d4be5578c309,0xe0ef28f7b1c99b0ae8cc0d2e9c9b9ca982a13e6f,0.4.8,"['Failed_send', 'Tx_Order_Dep']","[113, 114]","[5, 7]"
Zeus,1155_Code_13_0x94d34e02b15ca5bb7c7992429ef79c171bb96b8d,b87661c61f22302cdad07a18f24c76ab,0x94d34e02b15ca5bb7c7992429ef79c171bb96b8d,0.4.2,"['Failed_send', 'Tx_Order_Dep']","[113, 114]","[5, 7]"
Zeus,1158_Code_6_0xbfe40d449851a34bfe9f9e4991eeeb6ec58ec5a1,5bfd91ffe9bc1440660fbf8b56b1226b,0xbfe40d449851a34bfe9f9e4991eeeb6ec58ec5a1,0.4.8,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 113, 114]","[3, 4, 5, 7]"
Zeus,1162_Code_14_0x472d4827266f0e83d12feb52f785c7e22ab5f0b6,e75851a5d6b4c2c709655a946bfd0db2,0x472d4827266f0e83d12feb52f785c7e22ab5f0b6,0.4.6,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
