dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
CodeSmells,0x5ab14c104ba2771fd2a6ec6f616da1ad41d5b8a7,3015be91f9d084aa59d0c2a76ad3bf28,0x5ab14c104ba2771fd2a6ec6f616da1ad41d5b8a7,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x5b36208992284cefa4de83f2fb34b33d1a75d4b7,173c653e053a60550dcad5fb32a8b4d7,0x5b36208992284cefa4de83f2fb34b33d1a75d4b7,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Unmatched type assignment']",[103],[]
CodeSmells,0x5b7ea49f9fa4cc48f6737b72bd36bb4b9732bb7d,28d858d915a51fb614e3a02588cccbe5,0x5b7ea49f9fa4cc48f6737b72bd36bb4b9732bb7d,0.4.15,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x5d356ebdaed2798547889ffa12fc587347e5ad89,c98b235972487c3b733f6e5a49fb6818,0x5d356ebdaed2798547889ffa12fc587347e5ad89,0.4.15,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x5da6f5621c6f5c8b8f09e2a6d62a9ed544cbe37c,71527aa1621f5730d44f70c814224af5,0x5da6f5621c6f5c8b8f09e2a6d62a9ed544cbe37c,0.4.13,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0x5fafe57bd692d07c4db048558752632210ccddf6,306fc23c5d99501318efe5e94e0c047f,0x5fafe57bd692d07c4db048558752632210ccddf6,0.4.15,"['Deprecated APIs', 'Missing Interrupter']",[],[]
CodeSmells,0x5fc6de61258e63706543bb57619b99cc0e5a5a1f,a113d630c4433c6ac130093ded55871d,0x5fc6de61258e63706543bb57619b99cc0e5a5a1f,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x606af0bd4501855914b50e2672c5926b896737ef,3f0d413cbe80d6b4f344bba38bbd369a,0x606af0bd4501855914b50e2672c5926b896737ef,0.4.10,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x60a76ea79ebc7264f2897ee7fe4f33f31ef25a74,189fc32c2d956ef31008eedfe9a880a0,0x60a76ea79ebc7264f2897ee7fe4f33f31ef25a74,0.4.2,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter']",[103],[]
CodeSmells,0x60e6b603b34b39ed22e95c10f360afde8a88d1e9,f154f64d05c892166d264ceb222e6318,0x60e6b603b34b39ed22e95c10f360afde8a88d1e9,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x60ee1f74b96274a60b3dd5b92b35a49f86cfce80,387d5f733c552f411b810c5e93d19854,0x60ee1f74b96274a60b3dd5b92b35a49f86cfce80,0.4.19,"['Compiler Version not fixed', 'Hard Code Address', 'Missing Interrupter']",[103],[]
CodeSmells,0x611710ba93faf6d2964a94656771f76e6d05d5f0,121a74e190e7b54f05a84a2673463b55,0x611710ba93faf6d2964a94656771f76e6d05d5f0,0.4.13,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x615ed6779507f223d04722d43ccc0cd871964e2a,3d21a1483fd84a0e9f51e721fa2622fb,0x615ed6779507f223d04722d43ccc0cd871964e2a,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x62451d37ca2ec1f0499996bc3c7e2baf258e9729,1103114e849561bb06a6bc4d7d000a0f,0x62451d37ca2ec1f0499996bc3c7e2baf258e9729,0.4.18,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x62c8b4ac2aef3ed13b929ca9fb20cacb222e3fa6,fad5890ccc2db52467221021cf51c425,0x62c8b4ac2aef3ed13b929ca9fb20cacb222e3fa6,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x62e66080900fe39cd52bf5c0f8385b1339bedae5,e86a4faeb5def1a7a7f9adf5ea82decc,0x62e66080900fe39cd52bf5c0f8385b1339bedae5,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0x631b4cea5064e2577cdb73c37ed2de00c30ee14a,291b479c02e67afb6e2e4c3d25602337,0x631b4cea5064e2577cdb73c37ed2de00c30ee14a,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x635783f8dc5e941fc142235ea44cc3529c17695d,9a9fe9d646c548095b8431e977da6f2f,0x635783f8dc5e941fc142235ea44cc3529c17695d,0.4.20,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0x6425c6be902d692ae2db752b3c268afadb099d3b,36174a5d0829a2d796df7d7d8cdf6c6e,0x6425c6be902d692ae2db752b3c268afadb099d3b,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x655c072286a8ab7b33b16aa6908cfecde39e57a1,b8b90e17d4c41be7659648aa3d1ba7f6,0x655c072286a8ab7b33b16aa6908cfecde39e57a1,0.4.18,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0x65b6b495730371a807915441ed337f09d039bc66,038fd9b9bdfc5609cc410cc8f022da05,0x65b6b495730371a807915441ed337f09d039bc66,0.4.19,['Missing Interrupter'],[],[]
CodeSmells,0x66385555fc121d18dc95ec3a8ecd51ab2b660de5,acb5af00ad32ba1424a7347d7f4faee2,0x66385555fc121d18dc95ec3a8ecd51ab2b660de5,0.4.19,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Reminder', 'honeypot']","[103, 996]",[]
CodeSmells,0x66df48ba23c5e6cd5deb75f91bcc99030e2bf115,b8f1813a9e03323197c93ac68211d93a,0x66df48ba23c5e6cd5deb75f91bcc99030e2bf115,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x6822aaf4ab22e6cca8352a927b9ae0a8fdb58d9d,0bb4abd4e814830462937febb9ed8bbb,0x6822aaf4ab22e6cca8352a927b9ae0a8fdb58d9d,0.4.11,"['Block Info Dependency', 'Compiler Version not fixed', 'Deprecated APIs', 'Dos Under external influence', 'Missing Interrupter', 'Nest Call']","[103, 113, 120, 128]","[5, 6]"
CodeSmells,0x6abf810730a342add1374e11f3e97500ee774d1f,977c04512560af4c6d39c31e349921e4,0x6abf810730a342add1374e11f3e97500ee774d1f,0.4.18,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x6b609d9095d069c805650234ab67595b3a6ab934,dda3b7e9e76857e7f3fc2532c9ab980f,0x6b609d9095d069c805650234ab67595b3a6ab934,0.4.18,"['Compiler Version not fixed', 'Missing Reminder', 'Missing Return statement', 'Transaction state Dependency']","[103, 115]",[2]
CodeSmells,0x6c5208924c5b302f756a79776a8b2918a041ad4d,2d0c4e326c9f1051296a998f1fbb7bfb,0x6c5208924c5b302f756a79776a8b2918a041ad4d,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0x6cd0df6798eb5c38408b772b39ced57f7c3a47b2,1f2b49ce9ff60b83121a8ff88446e392,0x6cd0df6798eb5c38408b772b39ced57f7c3a47b2,0.4.9,"['Compiler Version not fixed', 'Hard Code Address', 'Missing Interrupter']",[103],[]
CodeSmells,0x6d5cac36c1ae39f41d52393b7a425d0a610ad9f2,738cda6c5d4d0952633d7a91e88d6f6a,0x6d5cac36c1ae39f41d52393b7a425d0a610ad9f2,0.4.13,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x6de3cc59152e19f108378984f45e20a34c9f6338,dd0c57e82f5c056771b1f015437a4da3,0x6de3cc59152e19f108378984f45e20a34c9f6338,0.4.0,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Return statement']",[103],[]
CodeSmells,0x6f4e647f553397dc999382ad3a9c5336c5de27aa,845b7f66cc76ff0cca29e747a67e6ed7,0x6f4e647f553397dc999382ad3a9c5336c5de27aa,0.4.18,"['Block Info Dependency', 'Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']","[103, 120]",[6]
CodeSmells,0x6f5c1ed62a4fa41cfc332d81fafd3cd38aacbd85,ea3b01e6f185631860a4993056b5f710,0x6f5c1ed62a4fa41cfc332d81fafd3cd38aacbd85,0.4.17,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'strict balance equality']","[103, 132]",[]
CodeSmells,0x6f6deb5db0c4994a8283a01d6cfeeb27fc3bbe9c,e6a81f14aa2b2851feb74d425451d059,0x6f6deb5db0c4994a8283a01d6cfeeb27fc3bbe9c,0.4.17,"['Block Info Dependency', 'Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Unmatched ERC-20 standard']","[103, 120]",[6]
CodeSmells,0x709c7134053510fce03b464982eab6e3d89728a5,5fe73d9c557aac78b6ede1e2bb107834,0x709c7134053510fce03b464982eab6e3d89728a5,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Failed_send', 'High Gas Consumption Function Type', 'Int_overflow', 'Missing Interrupter', 'Tx_Order_Dep']","[101, 103, 113, 114]","[3, 5, 7]"
CodeSmells,0x728781e75735dc0962df3a51d7ef47e798a7107e,496449e6d6f96097c95308c7551aa418,0x728781e75735dc0962df3a51d7ef47e798a7107e,0.4.16,"['Block Info Dependency', 'Compiler Version not fixed', 'Missing Interrupter', 'Reentrancy']","[103, 107, 120]","[1, 6]"
CodeSmells,0x7352cb77c2478a59d21230a8d65146e04b59f58c,7d6b9a034771315b63328b230f104990,0x7352cb77c2478a59d21230a8d65146e04b59f58c,0.4.19,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Reentrancy', 'Unmatched ERC-20 standard']","[103, 107]",[1]
CodeSmells,0x73dd069c299a5d691e9836243bcaec9c8c1d8734,e71c3e3c70bcdc95207c806874e84d23,0x73dd069c299a5d691e9836243bcaec9c8c1d8734,0.4.13,"['Block Info Dependency', 'Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Unmatched ERC-20 standard']","[103, 120]",[6]
CodeSmells,0x747616c4a19bd9bf1e2b6c8a77d206ea1f9c6018,efc84c3cd7df105f6d4b07c7ec9528ec,0x747616c4a19bd9bf1e2b6c8a77d206ea1f9c6018,0.4.18,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x75009ba0e084973d9c42fa81862d7076fae4500d,77bdcc525bbdbc192d216964b3cc597b,0x75009ba0e084973d9c42fa81862d7076fae4500d,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Reminder', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0x759981e5af7661836d305f71779690808c1de51f,a57d3fd4ae67f37630b7a103466b2a15,0x759981e5af7661836d305f71779690808c1de51f,0.4.16,"['Compiler Version not fixed', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0x761d0ca58b3b34ccf4f66438f9d6378e2f063dce,e155c0d9de4d6c97065977863a44f9df,0x761d0ca58b3b34ccf4f66438f9d6378e2f063dce,0.4.15,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x787c2fffb74f559219836a77fad6181f808b6f73,546ebb8214267e1ea7c9014ba064cbc1,0x787c2fffb74f559219836a77fad6181f808b6f73,0.4.13,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0x78a73b6cbc5d183ce56e786f6e905cadec63547b,0e9b2182ea72fab1e822f0bebe52f9e6,0x78a73b6cbc5d183ce56e786f6e905cadec63547b,0.4.18,"['Compiler Version not fixed', 'Hard Code Address', 'Missing Interrupter', 'Unmatched type assignment', 'timedependency']","[103, 116]",[8]
CodeSmells,0x7a46c781b593068d5e987b191e9c2f7413e22aee,5c118e978c9c2e4806c161a56be57f34,0x7a46c781b593068d5e987b191e9c2f7413e22aee,0.4.19,"['High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0x7a8bbfcccb6b80579d5965aa8d4a4b2294ac166e,79792891790db94c2f58a87aa65ff958,0x7a8bbfcccb6b80579d5965aa8d4a4b2294ac166e,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0x7acbc0b5c51027dc659a19f257bb3e462309b626,fe65e7f1edffa31937bf7642d110ff13,0x7acbc0b5c51027dc659a19f257bb3e462309b626,0.4.0,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x7c21d723af0f4594d4f8821aa16bc27c8ea6cec7,efb56b0c125fc8a75f65f6d0112b2e2b,0x7c21d723af0f4594d4f8821aa16bc27c8ea6cec7,0.4.18,"['High Gas Consumption Function Type', 'Missing Interrupter']",[],[]
CodeSmells,0x7c32db0645a259fae61353c1f891151a2e7f8c1e,2b417165ed0e6da100526a639d2170a3,0x7c32db0645a259fae61353c1f891151a2e7f8c1e,0.4.18,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type']",[103],[]
CodeSmells,0x7c8b63c4cf7a6009e06dc78d9a8352cd0541556f,705913f4fe05f8e6e445d1e3727d34ca,0x7c8b63c4cf7a6009e06dc78d9a8352cd0541556f,0.4.7,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Reminder', 'Missing Return statement', 'Unchecked External Call']","[103, 104]",[4]
CodeSmells,0x7cb244b63ffa22d192c94d375e096f174e0faad2,4a843f27752b3582681f84950c5c7acd,0x7cb244b63ffa22d192c94d375e096f174e0faad2,0.4.18,"['Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[],[]
CodeSmells,0x7da90089a73edd14c75b0c827cb54f4248d47ecc,41fd7d5882feed3cc226c5754ce74697,0x7da90089a73edd14c75b0c827cb54f4248d47ecc,0.4.0,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Nest Call']","[103, 128]",[5]
CodeSmells,0x7ee41a4c66e92fe28abd5bde30ad644a2dc8b15f,bd9b469f7e44b99a7c9d3c3c1f25308e,0x7ee41a4c66e92fe28abd5bde30ad644a2dc8b15f,0.4.6,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x7f0c38d5e951c47d96d3ec96e3127c73ed4b278e,01affacb32dcc51263a8bd96d85c0929,0x7f0c38d5e951c47d96d3ec96e3127c73ed4b278e,0.4.17,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x7f30b108768dae75bfe036c94b207dc53f12ca6f,15fd65226e58cafbc4f3b01783999988,0x7f30b108768dae75bfe036c94b207dc53f12ca6f,0.4.15,"['Block Info Dependency', 'Missing Interrupter', 'Missing Return statement']",[120],[6]
CodeSmells,0x8015302bc5163b9fdaf03c1c952cbe5d21dc6d4b,9d2709333856ab4b89f4a292072b766e,0x8015302bc5163b9fdaf03c1c952cbe5d21dc6d4b,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x80a92535c95d0e6cebece256df3c1b540c60dccb,4adce7d18ea22e9f5fd224269e0baad2,0x80a92535c95d0e6cebece256df3c1b540c60dccb,0.4.7,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'High Gas Consumption Function Type', 'Int_overflow', 'Missing Interrupter', 'Tx_Order_Dep', 'Unmatched type assignment']","[101, 103, 114]","[3, 7]"
CodeSmells,0x815bde5591933ad1b025b6a34462d7ec02c71710,96f8da74eb6a7225fae9947504ed0016,0x815bde5591933ad1b025b6a34462d7ec02c71710,0.4.19,"['High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0x827d41446a2cb012d3011b94f525d6c46b32866d,7eb1103dd388e60aef31de71855ef942,0x827d41446a2cb012d3011b94f525d6c46b32866d,0.4.18,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0x828be8ea7bbbe246216e7017b35057f64cf6449a,e49a0000040f68480a3e80dd3406f77c,0x828be8ea7bbbe246216e7017b35057f64cf6449a,0.4.19,['Compiler Version not fixed'],[103],[]
CodeSmells,0x833ede3050c27d88e5da6922a312e3fdc15be29b,86e3c4a0b7f363460f1547363099a6c6,0x833ede3050c27d88e5da6922a312e3fdc15be29b,0.4.16,"['Compiler Version not fixed', 'Hard Code Address', 'Missing Interrupter']",[103],[]
CodeSmells,0x836175e10c294d76fb44135d666b3eb76a62e0f0,7dc70726c5940fd0f7b0dfef8696d541,0x836175e10c294d76fb44135d666b3eb76a62e0f0,0.4.19,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x83b7eeb4d6ec1289578186f1da64a876dc71fcbb,48a255e235207008bfabdf9aa74a5214,0x83b7eeb4d6ec1289578186f1da64a876dc71fcbb,0.4.13,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x83c54a35e72ae07c46fc8f8f172a13ba19ac3bed,69a1260348e9d08a7519556dd40a17ab,0x83c54a35e72ae07c46fc8f8f172a13ba19ac3bed,0.4.8,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x84e8a50ca43e8f26094799ba60705475cf2b9832,28de4856a51de47f6507e1859f491451,0x84e8a50ca43e8f26094799ba60705475cf2b9832,0.4.2,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'Missing Interrupter', 'Unchecked External Call']","[103, 104]",[4]
CodeSmells,0x851b7f3ab81bd8df354f0d7640efcd7288553419,94d2d0b47556e22799f0900a3a4f9338,0x851b7f3ab81bd8df354f0d7640efcd7288553419,0.4.10,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x87d1ccf428832015d6108520d6d0909013753a62,e9f5fab52bc05798eba1733cead493ce,0x87d1ccf428832015d6108520d6d0909013753a62,0.4.17,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x89064da61e06c0e2035b5c8601c759ba60acb94d,192ebc941e9c75a7f08c778e61026f15,0x89064da61e06c0e2035b5c8601c759ba60acb94d,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x895d55ce51760ca614b5b446a504c4a49e2d26e8,e4b520d104c0a5919c0453939bbdf3fb,0x895d55ce51760ca614b5b446a504c4a49e2d26e8,0.4.19,"['Compiler Version not fixed', 'High Gas Consumption Function Type']",[103],[]
CodeSmells,0x899f9a0440face1397a1ee1e3f6bf3580a6633d1,0e1b80c5f3440ddd47be788830589f56,0x899f9a0440face1397a1ee1e3f6bf3580a6633d1,0.4.9,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x89c0afcd1bdbb91675b9fca14519738d5286b61e,755363468144b9d2a5ee332c3abda0c4,0x89c0afcd1bdbb91675b9fca14519738d5286b61e,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x8a8ca863f73992fcc43dd64c7261ba9dcc8e2181,154a050ab0b1d12ebd63f35d588770ca,0x8a8ca863f73992fcc43dd64c7261ba9dcc8e2181,0.4.18,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x8b34fbc553db3462ad4909f2e5577cc22f63c216,4ff44cb73cbed3545d973b7d72fb1d49,0x8b34fbc553db3462ad4909f2e5577cc22f63c216,0.4.11,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0x8b7d07b6ffb9364e97b89cea8b84f94249be459f,ed3647d2d69fd5e5f583aa60c760e182,0x8b7d07b6ffb9364e97b89cea8b84f94249be459f,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x8bf1e43e3ca6f5c25c380803154ae687d682ad32,c08844d442ba19ddd7a784e4d8070376,0x8bf1e43e3ca6f5c25c380803154ae687d682ad32,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Return statement']",[103],[]
CodeSmells,0x8c628caaff01b61140f5576292bf57154e119b0b,fd11f3c5eaac73bf650356c2abe013b2,0x8c628caaff01b61140f5576292bf57154e119b0b,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Unmatched type assignment']",[103],[]
CodeSmells,0x8c79ec3f260b067157b0a7db0bb465f90b87f8f1,f769ba5715c4c0312ff47958b9ec595e,0x8c79ec3f260b067157b0a7db0bb465f90b87f8f1,0.4.15,"['Block Info Dependency', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'strict balance equality']","[120, 132]",[6]
CodeSmells,0x8cd8baa410e9172b949f2c4433d3b5905f8606ff,b5adedfe8c340cf05a7615df5563e21d,0x8cd8baa410e9172b949f2c4433d3b5905f8606ff,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,918665f31737bc76d4ff196e53aaca76,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.4.9,"['Block Info Dependency', 'Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']","[103, 120]",[6]
CodeSmells,0x8d2aae6a7eb63ba89c36e82385f096d41074cd87,c2c8c6e2df2855ff84dab6c604319351,0x8d2aae6a7eb63ba89c36e82385f096d41074cd87,0.4.10,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type']",[103],[]
CodeSmells,0x8d3bd2940bbc5ed724d138934374e4c0ad3c0027,d07663a48fbf93a85f60f546f6f1d209,0x8d3bd2940bbc5ed724d138934374e4c0ad3c0027,0.4.19,"['High Gas Consumption Function Type', 'Missing Interrupter']",[],[]
CodeSmells,0x8d44d6b4ea99c865df1545a2dcb3aa445ba484bc,4a73f761ebd052a751692461d0e8a8d9,0x8d44d6b4ea99c865df1545a2dcb3aa445ba484bc,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x8d80de8a78198396329dfa769ad54d24bf90e7aa,c57b05b71072e5fca179a077a3a8c2c2,0x8d80de8a78198396329dfa769ad54d24bf90e7aa,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'reentrancy']","[103, 107]",[1]
CodeSmells,0x8eb24319393716668d768dcec29356ae9cffe285,5fc5ed0f246ab6a9cde01e29f35903ff,0x8eb24319393716668d768dcec29356ae9cffe285,0.4.13,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x8eee81d817c9548615d69c485074b55df487ab95,1b29598c14a80baa9fba38d86be02c17,0x8eee81d817c9548615d69c485074b55df487ab95,0.4.4,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'freezing_ether']","[103, 997]",[]
CodeSmells,0x8f199d74d89b977d3f0684f0572bc66b16120ed8,672241d04178aac2aa32ebcd29108ffa,0x8f199d74d89b977d3f0684f0572bc66b16120ed8,0.4.4,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x8f1e7e18c96c4b75d12cbca93613dfebd16eb0e1,60243d2ffe4476b7c66555d67444e571,0x8f1e7e18c96c4b75d12cbca93613dfebd16eb0e1,0.4.16,"['Compiler Version not fixed', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0x8f951903c9360345b4e1b536c7f5ae8f88a64e79,10cad721d4f6ac60db3cb0fa788305eb,0x8f951903c9360345b4e1b536c7f5ae8f88a64e79,0.4.9,"['Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0x8fdebcf5c93dc128de40fefee00f581fd80a1e92,f305df0ff73ae95c5c3f01a83b0316a2,0x8fdebcf5c93dc128de40fefee00f581fd80a1e92,0.4.19,"['High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0x901f47957338bf52b6a45ef67a3de09346c3fa29,58fa47d66cc69ba40b5b6417be40e5f1,0x901f47957338bf52b6a45ef67a3de09346c3fa29,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x91a57b2f6fa86b373bce5716eb26c81cbb004223,86e4a4bfa641c2d4c8f70b8b64a7aa9d,0x91a57b2f6fa86b373bce5716eb26c81cbb004223,0.4.8,"['Block Info Dependency', 'Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']","[103, 120]",[6]
CodeSmells,0x91bd62e48282ea188998d04570ed8a3e237d3a6a,ec3a556742f883e7d185dc9d92b2e517,0x91bd62e48282ea188998d04570ed8a3e237d3a6a,0.4.11,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x92cb5f1fbabbcbdd891b9cbd8e9a056c8c1eebef,68b099601ca791d8778cd3aabc311d77,0x92cb5f1fbabbcbdd891b9cbd8e9a056c8c1eebef,0.4.13,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x93519cc1a51ac56cf2daa8aaafcd4073f49a19d8,9a8b778cd3df80aa44e9703e5a347dd6,0x93519cc1a51ac56cf2daa8aaafcd4073f49a19d8,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type']",[103],[]
CodeSmells,0x93d812bf90a575d628e246b0966505a9e466f534,ff08f0e6f27166cfe8eccb1cfa70dfea,0x93d812bf90a575d628e246b0966505a9e466f534,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
